,SKU,WeekEnd,Actual_WareHouseQuantity,Predicted_WareHouseQuantity,Difference_Between_Predicted_And_Actual,Percent_Difference,Minus_10_Percent,Plus_10_Percent,Within_10_Percent
24,10AD01TF01,2024-03-31,341.0,0,-341.0,-100.0,306.90000000000003,375.1,Out of Range
25,10AD01TF01,2024-04-07,431.0,0,-431.0,-100.0,387.90000000000003,474.1,Out of Range
26,10AD01TF01,2024-04-14,365.0,0,-365.0,-100.0,328.5,401.50000000000006,Out of Range
27,10AD01TF01,2024-04-21,391.0,0,-391.0,-100.0,351.90000000000003,430.1,Out of Range
28,10AD01TF01,2024-04-28,485.0,0,-485.0,-100.0,436.5,533.5,Out of Range
29,10AD01TF01,2024-05-05,117.0,0,-117.0,-100.0,105.3,128.70000000000002,Out of Range
30,10AD02CMPK1,2024-03-03,84.0,0,-84.0,-100.0,75.60000000000001,92.4,Out of Range
31,10AD02CMPK1,2024-03-10,349.0,0,-349.0,-100.0,314.1,383.90000000000003,Out of Range
32,10AD02CMPK1,2024-03-17,219.0,0,-219.0,-100.0,197.1,240.9,Out of Range
33,10AD02CMPK1,2024-03-24,246.0,0,-246.0,-100.0,221.4,270.6,Out of Range
34,10AD02CMPK1,2024-03-31,45.0,0,-45.0,-100.0,40.5,49.50000000000001,Out of Range
35,10AD02CMPK1,2024-04-07,130.0,0,-130.0,-100.0,117.0,143.0,Out of Range
36,10AD02CMPK1,2024-04-14,173.0,0,-173.0,-100.0,155.70000000000002,190.3,Out of Range
37,10AD02CMPK1,2024-04-21,91.0,0,-91.0,-100.0,81.9,100.10000000000001,Out of Range
38,10AD02CMPK1,2024-04-28,78.0,0,-78.0,-100.0,70.2,85.80000000000001,Out of Range
39,10AD02CMPK1,2024-05-05,14.0,0,-14.0,-100.0,12.6,15.400000000000002,Out of Range
40,10AD200CMPK1,2024-03-03,237.0,0,-237.0,-100.0,213.3,260.70000000000005,Out of Range
41,10AD200CMPK1,2024-03-10,238.0,0,-238.0,-100.0,214.20000000000002,261.8,Out of Range
42,10AD200CMPK1,2024-03-17,280.0,0,-280.0,-100.0,252.0,308.0,Out of Range
43,10AD200CMPK1,2024-03-24,519.0,0,-519.0,-100.0,467.1,570.9000000000001,Out of Range
44,10AD200CMPK1,2024-03-31,343.0,0,-343.0,-100.0,308.7,377.3,Out of Range
45,10AD200CMPK1,2024-04-07,419.0,0,-419.0,-100.0,377.1,460.90000000000003,Out of Range
46,10AD200CMPK1,2024-04-14,372.0,0,-372.0,-100.0,334.8,409.20000000000005,Out of Range
47,10AD200CMPK1,2024-04-21,348.0,0,-348.0,-100.0,313.2,382.8,Out of Range
48,10AD200CMPK1,2024-04-28,464.0,0,-464.0,-100.0,417.6,510.40000000000003,Out of Range
49,10AD200CMPK1,2024-05-05,86.0,0,-86.0,-100.0,77.4,94.60000000000001,Out of Range
50,10AD200GRF01,2024-03-03,86.0,0,-86.0,-100.0,77.4,94.60000000000001,Out of Range
51,10AD200GRF01,2024-03-10,66.0,0,-66.0,-100.0,59.4,72.60000000000001,Out of Range
52,10AD200GRF01,2024-03-17,71.0,0,-71.0,-100.0,63.9,78.10000000000001,Out of Range
53,10AD200GRF01,2024-03-24,88.0,0,-88.0,-100.0,79.2,96.80000000000001,Out of Range
54,10AD200GRF01,2024-03-31,72.0,0,-72.0,-100.0,64.8,79.2,Out of Range
55,10AD200GRF01,2024-04-07,116.0,0,-116.0,-100.0,104.4,127.60000000000001,Out of Range
56,10AD200GRF01,2024-04-14,81.0,0,-81.0,-100.0,72.9,89.10000000000001,Out of Range
57,10AD200GRF01,2024-04-21,78.0,0,-78.0,-100.0,70.2,85.80000000000001,Out of Range
58,10AD200GRF01,2024-04-28,77.0,0,-77.0,-100.0,69.3,84.7,Out of Range
59,10AD200GRF01,2024-05-05,17.0,0,-17.0,-100.0,15.3,18.700000000000003,Out of Range
60,10AD200HRF01,2024-03-03,50.0,0,-50.0,-100.0,45.0,55.00000000000001,Out of Range
61,10AD200HRF01,2024-03-10,37.0,0,-37.0,-100.0,33.300000000000004,40.7,Out of Range
62,10AD200HRF01,2024-03-17,54.0,0,-54.0,-100.0,48.6,59.400000000000006,Out of Range
63,10AD200HRF01,2024-03-24,72.0,0,-72.0,-100.0,64.8,79.2,Out of Range
64,10AD200HRF01,2024-03-31,73.0,0,-73.0,-100.0,65.7,80.30000000000001,Out of Range
65,10AD200HRF01,2024-04-07,76.0,0,-76.0,-100.0,68.4,83.60000000000001,Out of Range
66,10AD200HRF01,2024-04-14,51.0,0,-51.0,-100.0,45.9,56.1,Out of Range
67,10AD200HRF01,2024-04-21,69.0,0,-69.0,-100.0,62.1,75.9,Out of Range
68,10AD200HRF01,2024-04-28,55.0,0,-55.0,-100.0,49.5,60.50000000000001,Out of Range
69,10AD200HRF01,2024-05-05,7.0,0,-7.0,-100.0,6.3,7.700000000000001,Out of Range
70,10AD200PRF03,2024-03-03,50.0,0,-50.0,-100.0,45.0,55.00000000000001,Out of Range
71,10AD200PRF03,2024-03-10,36.0,0,-36.0,-100.0,32.4,39.6,Out of Range
72,10AD200PRF03,2024-03-17,53.0,0,-53.0,-100.0,47.7,58.300000000000004,Out of Range
73,10AD200PRF03,2024-03-24,75.0,0,-75.0,-100.0,67.5,82.5,Out of Range
74,10AD200PRF03,2024-03-31,49.0,0,-49.0,-100.0,44.1,53.900000000000006,Out of Range
75,10AD200PRF03,2024-04-07,88.0,0,-88.0,-100.0,79.2,96.80000000000001,Out of Range
76,10AD200PRF03,2024-04-14,55.0,0,-55.0,-100.0,49.5,60.50000000000001,Out of Range
77,10AD200PRF03,2024-04-21,65.0,0,-65.0,-100.0,58.5,71.5,Out of Range
78,10AD200PRF03,2024-04-28,73.0,0,-73.0,-100.0,65.7,80.30000000000001,Out of Range
79,10AD200PRF03,2024-05-05,20.0,0,-20.0,-100.0,18.0,22.0,Out of Range
80,10AD300GRF01,2024-03-03,15.0,0,-15.0,-100.0,13.5,16.5,Out of Range
81,10AD300GRF01,2024-03-10,31.0,0,-31.0,-100.0,27.900000000000002,34.1,Out of Range
82,10AD300GRF01,2024-03-17,41.0,0,-41.0,-100.0,36.9,45.1,Out of Range
83,10AD300GRF01,2024-03-24,40.0,0,-40.0,-100.0,36.0,44.0,Out of Range
84,10AD300GRF01,2024-03-31,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
85,10AD300GRF01,2024-04-14,4.0,0,-4.0,-100.0,3.6,4.4,Out of Range
86,10AD300GRF01,2024-04-21,6.0,0,-6.0,-100.0,5.4,6.6000000000000005,Out of Range
87,10AD300GRF01,2024-04-28,4.0,0,-4.0,-100.0,3.6,4.4,Out of Range
88,10AD300HRF01,2024-03-03,17.0,0,-17.0,-100.0,15.3,18.700000000000003,Out of Range
89,10AD300HRF01,2024-03-10,35.0,0,-35.0,-100.0,31.5,38.5,Out of Range
90,10AD300HRF01,2024-03-17,59.0,0,-59.0,-100.0,53.1,64.9,Out of Range
91,10AD300HRF01,2024-03-24,50.0,0,-50.0,-100.0,45.0,55.00000000000001,Out of Range
92,10AD300HRF01,2024-03-31,3.0,0,-3.0,-100.0,2.7,3.3000000000000003,Out of Range
93,10AD300HRF01,2024-04-14,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
94,10AD300PRF03,2024-03-10,43.0,0,-43.0,-100.0,38.7,47.300000000000004,Out of Range
95,10AD300PRF03,2024-03-17,65.0,0,-65.0,-100.0,58.5,71.5,Out of Range
96,10AD300PRF03,2024-03-24,45.0,0,-45.0,-100.0,40.5,49.50000000000001,Out of Range
97,10AD300PRF03,2024-03-31,6.0,0,-6.0,-100.0,5.4,6.6000000000000005,Out of Range
98,10AD300PRF03,2024-04-07,6.0,0,-6.0,-100.0,5.4,6.6000000000000005,Out of Range
99,10AD300PRF03,2024-04-14,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
100,10AD300PRF03,2024-04-21,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
101,10AD300PRF03,2024-04-28,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
102,10AD500GRF02,2024-03-10,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
103,10AD500GRF02,2024-03-17,5.0,0,-5.0,-100.0,4.5,5.5,Out of Range
104,10AD500GRF02,2024-03-24,5.0,0,-5.0,-100.0,4.5,5.5,Out of Range
105,10AD500GRF02,2024-03-31,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
106,10AD500GRF02,2024-04-21,4.0,0,-4.0,-100.0,3.6,4.4,Out of Range
107,10AD500GRF02,2024-04-28,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
108,10AD500GRF02,2024-05-05,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
109,10AD500PRF02,2024-03-03,27.0,0,-27.0,-100.0,24.3,29.700000000000003,Out of Range
110,10AD500PRF02,2024-03-10,24.0,0,-24.0,-100.0,21.6,26.400000000000002,Out of Range
111,10AD500PRF02,2024-03-17,34.0,0,-34.0,-100.0,30.6,37.400000000000006,Out of Range
112,10AD500PRF02,2024-03-24,54.0,0,-54.0,-100.0,48.6,59.400000000000006,Out of Range
113,10AD500PRF02,2024-03-31,27.0,0,-27.0,-100.0,24.3,29.700000000000003,Out of Range
114,10AD500PRF02,2024-04-07,45.0,0,-45.0,-100.0,40.5,49.50000000000001,Out of Range
115,10AD500PRF02,2024-04-14,31.0,0,-31.0,-100.0,27.900000000000002,34.1,Out of Range
116,10AD500PRF02,2024-04-21,42.0,0,-42.0,-100.0,37.800000000000004,46.2,Out of Range
117,10AD500PRF02,2024-04-28,30.0,0,-30.0,-100.0,27.0,33.0,Out of Range
118,10AD500PRF02,2024-05-05,4.0,0,-4.0,-100.0,3.6,4.4,Out of Range
119,10AD500PRF04C,2024-03-31,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
120,10AD500PRF04C,2024-04-21,6.0,0,-6.0,-100.0,5.4,6.6000000000000005,Out of Range
121,10AD500PRF04C,2024-04-28,5.0,0,-5.0,-100.0,4.5,5.5,Out of Range
122,10AD550HRF02,2024-03-03,49.0,0,-49.0,-100.0,44.1,53.900000000000006,Out of Range
123,10AD550HRF02,2024-03-10,67.0,0,-67.0,-100.0,60.300000000000004,73.7,Out of Range
124,10AD550HRF02,2024-03-17,52.0,0,-52.0,-100.0,46.800000000000004,57.2,Out of Range
125,10AD550HRF02,2024-03-24,61.0,0,-61.0,-100.0,54.9,67.10000000000001,Out of Range
126,10AD550HRF02,2024-03-31,47.0,0,-47.0,-100.0,42.300000000000004,51.7,Out of Range
127,10AD550HRF02,2024-04-07,59.0,0,-59.0,-100.0,53.1,64.9,Out of Range
128,10AD550HRF02,2024-04-14,51.0,0,-51.0,-100.0,45.9,56.1,Out of Range
129,10AD550HRF02,2024-04-21,72.0,0,-72.0,-100.0,64.8,79.2,Out of Range
130,10AD550HRF02,2024-04-28,61.0,0,-61.0,-100.0,54.9,67.10000000000001,Out of Range
131,10AD550HRF02,2024-05-05,17.0,0,-17.0,-100.0,15.3,18.700000000000003,Out of Range
132,30AD01B003,2024-03-10,19.0,0,-19.0,-100.0,17.1,20.900000000000002,Out of Range
133,30AD01B003,2024-03-17,56.0,0,-56.0,-100.0,50.4,61.60000000000001,Out of Range
134,30AD01B003,2024-03-24,173.0,0,-173.0,-100.0,155.70000000000002,190.3,Out of Range
135,30AD01B003,2024-03-31,86.0,0,-86.0,-100.0,77.4,94.60000000000001,Out of Range
136,30AD01B003,2024-04-07,177.0,0,-177.0,-100.0,159.3,194.70000000000002,Out of Range
137,30AD01B003,2024-04-14,71.0,0,-71.0,-100.0,63.9,78.10000000000001,Out of Range
138,30AD01B003,2024-04-21,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
139,30AD01B003,2024-04-28,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
140,30AD500CMPK1,2024-03-03,5.0,0,-5.0,-100.0,4.5,5.5,Out of Range
141,30AD500CMPK1,2024-03-10,11.0,0,-11.0,-100.0,9.9,12.100000000000001,Out of Range
142,30AD500CMPK1,2024-03-17,13.0,0,-13.0,-100.0,11.700000000000001,14.3,Out of Range
143,30AD500CMPK1,2024-03-24,6.0,0,-6.0,-100.0,5.4,6.6000000000000005,Out of Range
144,30AD500CMPK1,2024-03-31,3.0,0,-3.0,-100.0,2.7,3.3000000000000003,Out of Range
145,30AD500CMPK1,2024-04-07,7.0,0,-7.0,-100.0,6.3,7.700000000000001,Out of Range
146,30AD500CMPK1,2024-04-14,4.0,0,-4.0,-100.0,3.6,4.4,Out of Range
147,30AD500CMPK1,2024-04-21,9.0,0,-9.0,-100.0,8.1,9.9,Out of Range
148,30AD500CMPK1,2024-04-28,8.0,0,-8.0,-100.0,7.2,8.8,Out of Range
149,30AD500CMPK1,2024-05-05,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
150,40AD01TWC301,2024-03-03,9.0,0,-9.0,-100.0,8.1,9.9,Out of Range
151,40AD01TWC301,2024-03-10,11.0,0,-11.0,-100.0,9.9,12.100000000000001,Out of Range
152,40AD01TWC301,2024-03-17,13.0,0,-13.0,-100.0,11.700000000000001,14.3,Out of Range
153,40AD01TWC301,2024-03-24,5.0,0,-5.0,-100.0,4.5,5.5,Out of Range
154,40AD01TWC301,2024-03-31,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
155,40AD01TWC301,2024-04-07,14.0,0,-14.0,-100.0,12.6,15.400000000000002,Out of Range
156,40AD01TWC301,2024-04-14,8.0,0,-8.0,-100.0,7.2,8.8,Out of Range
157,40AD01TWC301,2024-04-21,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
158,40AD01TWC301,2024-04-28,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
159,40AD01TWC301,2024-05-05,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
160,40AD01WC301,2024-03-03,74.0,0,-74.0,-100.0,66.60000000000001,81.4,Out of Range
161,40AD01WC301,2024-03-10,51.0,0,-51.0,-100.0,45.9,56.1,Out of Range
162,40AD01WC301,2024-03-17,66.0,0,-66.0,-100.0,59.4,72.60000000000001,Out of Range
163,40AD01WC301,2024-03-24,40.0,0,-40.0,-100.0,36.0,44.0,Out of Range
164,40AD01WC301,2024-03-31,41.0,0,-41.0,-100.0,36.9,45.1,Out of Range
165,40AD01WC301,2024-04-07,55.0,0,-55.0,-100.0,49.5,60.50000000000001,Out of Range
166,40AD01WC301,2024-04-14,44.0,0,-44.0,-100.0,39.6,48.400000000000006,Out of Range
167,40AD01WC301,2024-04-21,10.0,0,-10.0,-100.0,9.0,11.0,Out of Range
168,40AD01WC301,2024-04-28,30.0,0,-30.0,-100.0,27.0,33.0,Out of Range
169,40AD01WC301,2024-05-05,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
170,40AD01WC501,2024-03-03,21.0,0,-21.0,-100.0,18.900000000000002,23.1,Out of Range
171,40AD01WC501,2024-03-10,13.0,0,-13.0,-100.0,11.700000000000001,14.3,Out of Range
172,40AD01WC501,2024-03-17,15.0,0,-15.0,-100.0,13.5,16.5,Out of Range
173,40AD01WC501,2024-03-24,6.0,0,-6.0,-100.0,5.4,6.6000000000000005,Out of Range
174,40AD01WC501,2024-03-31,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
175,40AD01WC501,2024-04-07,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
176,40AD01WC501,2024-04-14,3.0,0,-3.0,-100.0,2.7,3.3000000000000003,Out of Range
177,40AD01WC501,2024-04-21,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
178,40AD01WC501,2024-04-28,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
179,40AD02WC301,2024-03-03,9.0,0,-9.0,-100.0,8.1,9.9,Out of Range
180,40AD02WC301,2024-03-10,11.0,0,-11.0,-100.0,9.9,12.100000000000001,Out of Range
181,40AD02WC301,2024-03-17,8.0,0,-8.0,-100.0,7.2,8.8,Out of Range
182,40AD02WC301,2024-03-24,13.0,0,-13.0,-100.0,11.700000000000001,14.3,Out of Range
183,40AD02WC301,2024-03-31,11.0,0,-11.0,-100.0,9.9,12.100000000000001,Out of Range
184,40AD02WC301,2024-04-07,22.0,0,-22.0,-100.0,19.8,24.200000000000003,Out of Range
185,40AD02WC301,2024-04-14,20.0,0,-20.0,-100.0,18.0,22.0,Out of Range
186,40AD02WC301,2024-04-21,4.0,0,-4.0,-100.0,3.6,4.4,Out of Range
187,40AD02WC301,2024-04-28,8.0,0,-8.0,-100.0,7.2,8.8,Out of Range
188,40AD02WC301,2024-05-05,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
189,40AD02WC501,2024-03-17,5.0,0,-5.0,-100.0,4.5,5.5,Out of Range
190,40AD02WC501,2024-03-24,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
191,40AD02WC501,2024-04-07,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
192,40AD02WC501,2024-04-14,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
193,40AD02WC501,2024-04-21,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
194,40AD200WC301,2024-03-03,16.0,0,-16.0,-100.0,14.4,17.6,Out of Range
195,40AD200WC301,2024-03-10,11.0,0,-11.0,-100.0,9.9,12.100000000000001,Out of Range
196,40AD200WC301,2024-03-17,42.0,0,-42.0,-100.0,37.800000000000004,46.2,Out of Range
197,40AD200WC301,2024-03-24,22.0,0,-22.0,-100.0,19.8,24.200000000000003,Out of Range
198,40AD200WC301,2024-03-31,25.0,0,-25.0,-100.0,22.5,27.500000000000004,Out of Range
199,40AD200WC301,2024-04-07,36.0,0,-36.0,-100.0,32.4,39.6,Out of Range
200,40AD200WC301,2024-04-14,26.0,0,-26.0,-100.0,23.400000000000002,28.6,Out of Range
201,40AD200WC301,2024-04-21,5.0,0,-5.0,-100.0,4.5,5.5,Out of Range
202,40AD200WC301,2024-04-28,18.0,0,-18.0,-100.0,16.2,19.8,Out of Range
203,40AD200WC301,2024-05-05,3.0,0,-3.0,-100.0,2.7,3.3000000000000003,Out of Range
204,90AD01AT01-W,2024-03-03,101.0,0,-101.0,-100.0,90.9,111.10000000000001,Out of Range
205,90AD01AT01-W,2024-03-10,125.0,0,-125.0,-100.0,112.5,137.5,Out of Range
206,90AD01AT01-W,2024-03-17,145.0,0,-145.0,-100.0,130.5,159.5,Out of Range
207,90AD01AT01-W,2024-03-24,277.0,0,-277.0,-100.0,249.3,304.70000000000005,Out of Range
208,90AD01AT01-W,2024-03-31,183.0,0,-183.0,-100.0,164.70000000000002,201.3,Out of Range
209,90AD01AT01-W,2024-04-07,270.0,0,-270.0,-100.0,243.0,297.0,Out of Range
210,90AD01AT01-W,2024-04-14,139.0,0,-139.0,-100.0,125.10000000000001,152.9,Out of Range
211,90AD01AT01-W,2024-04-21,82.0,0,-82.0,-100.0,73.8,90.2,Out of Range
212,90AD01AT01-W,2024-04-28,82.0,0,-82.0,-100.0,73.8,90.2,Out of Range
213,90AD01AT01-W,2024-05-05,10.0,0,-10.0,-100.0,9.0,11.0,Out of Range
214,90AD200AD01,2024-03-03,164.0,0,-164.0,-100.0,147.6,180.4,Out of Range
215,90AD200AD01,2024-03-10,150.0,0,-150.0,-100.0,135.0,165.0,Out of Range
216,90AD200AD01,2024-03-17,156.0,0,-156.0,-100.0,140.4,171.60000000000002,Out of Range
217,90AD200AD01,2024-03-24,404.0,0,-404.0,-100.0,363.6,444.40000000000003,Out of Range
218,90AD200AD01,2024-03-31,318.0,0,-318.0,-100.0,286.2,349.8,Out of Range
219,90AD200AD01,2024-04-07,389.0,0,-389.0,-100.0,350.1,427.90000000000003,Out of Range
220,90AD200AD01,2024-04-14,241.0,0,-241.0,-100.0,216.9,265.1,Out of Range
221,90AD200AD01,2024-04-21,152.0,0,-152.0,-100.0,136.8,167.20000000000002,Out of Range
222,90AD200AD01,2024-04-28,146.0,0,-146.0,-100.0,131.4,160.60000000000002,Out of Range
223,90AD200AD01,2024-05-05,27.0,0,-27.0,-100.0,24.3,29.700000000000003,Out of Range
224,90AD350AD01,2024-03-03,551.0,0,-551.0,-100.0,495.90000000000003,606.1,Out of Range
225,90AD350AD01,2024-03-10,423.0,0,-423.0,-100.0,380.7,465.3,Out of Range
226,90AD350AD01,2024-03-17,419.0,0,-419.0,-100.0,377.1,460.90000000000003,Out of Range
227,90AD350AD01,2024-03-24,1112.0,0,-1112.0,-100.0,1000.8000000000001,1223.2,Out of Range
228,90AD350AD01,2024-03-31,879.0,0,-879.0,-100.0,791.1,966.9000000000001,Out of Range
229,90AD350AD01,2024-04-07,1164.0,0,-1164.0,-100.0,1047.6000000000001,1280.4,Out of Range
230,90AD350AD01,2024-04-14,690.0,0,-690.0,-100.0,621.0,759.0000000000001,Out of Range
231,90AD350AD01,2024-04-21,475.0,0,-475.0,-100.0,427.5,522.5,Out of Range
232,90AD350AD01,2024-04-28,520.0,0,-520.0,-100.0,468.0,572.0,Out of Range
233,90AD350AD01,2024-05-05,61.0,0,-61.0,-100.0,54.9,67.10000000000001,Out of Range
234,90AD550AD01,2024-03-03,94.0,0,-94.0,-100.0,84.60000000000001,103.4,Out of Range
235,90AD550AD01,2024-03-10,78.0,0,-78.0,-100.0,70.2,85.80000000000001,Out of Range
236,90AD550AD01,2024-03-17,66.0,0,-66.0,-100.0,59.4,72.60000000000001,Out of Range
237,90AD550AD01,2024-03-24,101.0,0,-101.0,-100.0,90.9,111.10000000000001,Out of Range
238,90AD550AD01,2024-03-31,102.0,0,-102.0,-100.0,91.8,112.2,Out of Range
239,90AD550AD01,2024-04-07,126.0,0,-126.0,-100.0,113.4,138.60000000000002,Out of Range
240,90AD550AD01,2024-04-14,78.0,0,-78.0,-100.0,70.2,85.80000000000001,Out of Range
241,90AD550AD01,2024-04-21,91.0,0,-91.0,-100.0,81.9,100.10000000000001,Out of Range
242,90AD550AD01,2024-04-28,88.0,0,-88.0,-100.0,79.2,96.80000000000001,Out of Range
243,90AD550AD01,2024-05-05,12.0,0,-12.0,-100.0,10.8,13.200000000000001,Out of Range
