SKU,WeekStart,Actual_Quantity,Predicted_Quantity,Absolute_Error,Percentage_Error,Method
10AD200PRF03,2024-03-25,49.0,47.75,1.25,2.5510204081632653,Moving_Avg_8W
10AD200PRF03,2024-04-01,88.0,47.75,40.25,45.73863636363637,Moving_Avg_8W
10AD200PRF03,2024-04-08,55.0,47.75,7.25,13.18181818181818,Moving_Avg_8W
10AD200PRF03,2024-04-15,65.0,47.75,17.25,26.53846153846154,Moving_Avg_8W
10AD200PRF03,2024-04-22,73.0,47.75,25.25,34.58904109589041,Moving_Avg_8W
10AD200PRF03,2024-04-29,20.0,47.75,27.75,138.75,Moving_Avg_8W
10AD300GRF01,2024-02-05,3.0,26.88,23.875,795.8333333333333,Moving_Avg_8W
10AD300GRF01,2024-02-12,11.0,26.88,15.875,144.3181818181818,Moving_Avg_8W
10AD300GRF01,2024-02-19,29.0,26.88,2.125,7.327586206896551,Moving_Avg_8W
10AD300GRF01,2024-02-26,15.0,26.88,11.875,79.16666666666666,Moving_Avg_8W
10AD300GRF01,2024-03-04,31.0,26.88,4.125,13.306451612903224,Moving_Avg_8W
10AD300GRF01,2024-03-11,41.0,26.88,14.125,34.45121951219512,Moving_Avg_8W
10AD300GRF01,2024-03-18,40.0,26.88,13.125,32.8125,Moving_Avg_8W
10AD300GRF01,2024-03-25,2.0,26.88,24.875,1243.75,Moving_Avg_8W
10AD300GRF01,2024-04-01,0.0,26.88,26.875,26875.0,Moving_Avg_8W
10AD300GRF01,2024-04-08,4.0,26.88,22.875,571.875,Moving_Avg_8W
10AD300GRF01,2024-04-15,6.0,26.88,20.875,347.91666666666663,Moving_Avg_8W
10AD300GRF01,2024-04-22,4.0,26.88,22.875,571.875,Moving_Avg_8W
10AD300HRF01,2024-02-05,1.0,32.5,31.5,3150.0,Moving_Avg_8W
10AD300HRF01,2024-02-12,19.0,32.5,13.5,71.05263157894737,Moving_Avg_8W
10AD300HRF01,2024-02-19,39.0,32.5,6.5,16.666666666666664,Moving_Avg_8W
10AD300HRF01,2024-02-26,17.0,32.5,15.5,91.17647058823529,Moving_Avg_8W
10AD300HRF01,2024-03-04,35.0,32.5,2.5,7.142857142857142,Moving_Avg_8W
10AD300HRF01,2024-03-11,59.0,32.5,26.5,44.91525423728814,Moving_Avg_8W
10AD300HRF01,2024-03-18,50.0,32.5,17.5,35.0,Moving_Avg_8W
10AD300HRF01,2024-03-25,3.0,32.5,29.5,983.3333333333334,Moving_Avg_8W
10AD300HRF01,2024-04-01,0.0,32.5,32.5,32500.0,Moving_Avg_8W
10AD300HRF01,2024-04-08,2.0,32.5,30.5,1525.0,Moving_Avg_8W
10AD300PRF03,2024-02-05,1.0,30.88,29.875,2987.5,Moving_Avg_8W
10AD300PRF03,2024-02-12,13.0,30.88,17.875,137.5,Moving_Avg_8W
10AD300PRF03,2024-02-19,34.0,30.88,3.125,9.191176470588236,Moving_Avg_8W
10AD300PRF03,2024-02-26,19.0,30.88,11.875,62.5,Moving_Avg_8W
10AD300PRF03,2024-03-04,43.0,30.88,12.125,28.197674418604652,Moving_Avg_8W
10AD300PRF03,2024-03-11,65.0,30.88,34.125,52.5,Moving_Avg_8W
10AD300PRF03,2024-03-18,45.0,30.88,14.125,31.38888888888889,Moving_Avg_8W
10AD300PRF03,2024-03-25,6.0,30.88,24.875,414.5833333333333,Moving_Avg_8W
10AD300PRF03,2024-04-01,6.0,30.88,24.875,414.5833333333333,Moving_Avg_8W
10AD300PRF03,2024-04-08,2.0,30.88,28.875,1443.75,Moving_Avg_8W
10AD300PRF03,2024-04-15,2.0,30.88,28.875,1443.75,Moving_Avg_8W
10AD300PRF03,2024-04-22,1.0,30.88,29.875,2987.5,Moving_Avg_8W
10AD500GRF02,2024-02-05,1.0,2.62,1.625,162.5,Moving_Avg_8W
10AD500GRF02,2024-02-12,1.0,2.62,1.625,162.5,Moving_Avg_8W
10AD500GRF02,2024-02-19,15.0,2.62,12.375,82.5,Moving_Avg_8W
10AD500GRF02,2024-02-26,1.0,2.62,1.625,162.5,Moving_Avg_8W
10AD500GRF02,2024-03-04,1.0,2.62,1.625,162.5,Moving_Avg_8W
10AD500GRF02,2024-03-11,5.0,2.62,2.375,47.5,Moving_Avg_8W
10AD500GRF02,2024-03-18,5.0,2.62,2.375,47.5,Moving_Avg_8W
10AD500GRF02,2024-03-25,1.0,2.62,1.625,162.5,Moving_Avg_8W
10AD500GRF02,2024-04-01,0.0,2.62,2.625,2625.0,Moving_Avg_8W
10AD500GRF02,2024-04-08,0.0,2.62,2.625,2625.0,Moving_Avg_8W
10AD500GRF02,2024-04-15,4.0,2.62,1.375,34.375,Moving_Avg_8W
10AD500GRF02,2024-04-22,2.0,2.62,0.625,31.25,Moving_Avg_8W
10AD500GRF02,2024-04-29,1.0,2.62,1.625,162.5,Moving_Avg_8W
10AD500HRF02,2024-02-05,0.0,1.38,1.375,1375.0,Moving_Avg_8W
10AD500HRF02,2024-02-12,0.0,1.38,1.375,1375.0,Moving_Avg_8W
10AD500HRF02,2024-02-19,11.0,1.38,9.625,87.5,Moving_Avg_8W
10AD500HRF02,2024-02-26,0.0,1.38,1.375,1375.0,Moving_Avg_8W
10AD500HRF02,2024-03-04,0.0,1.38,1.375,1375.0,Moving_Avg_8W
10AD500HRF02,2024-03-11,0.0,1.38,1.375,1375.0,Moving_Avg_8W
10AD500HRF02,2024-03-18,0.0,1.38,1.375,1375.0,Moving_Avg_8W
10AD500HRF02,2024-03-25,1.0,1.38,0.375,37.5,Moving_Avg_8W
10AD500HRF02,2024-04-01,1.0,1.38,0.375,37.5,Moving_Avg_8W
10AD500HRF02,2024-04-08,1.0,1.38,0.375,37.5,Moving_Avg_8W
10AD500HRF02,2024-04-15,0.0,1.38,1.375,1375.0,Moving_Avg_8W
10AD500HRF02,2024-04-22,4.0,1.38,2.625,65.625,Moving_Avg_8W
10AD500HRF02,2024-04-29,1.0,1.38,0.375,37.5,Moving_Avg_8W
10AD500PRF02,2024-02-05,23.0,25.12,2.125,9.239130434782608,Moving_Avg_8W
10AD500PRF02,2024-02-12,21.0,25.12,4.125,19.642857142857142,Moving_Avg_8W
10AD500PRF02,2024-02-19,24.0,25.12,1.125,4.6875,Moving_Avg_8W
10AD500PRF02,2024-02-26,27.0,25.12,1.875,6.944444444444445,Moving_Avg_8W
10AD500PRF02,2024-03-04,24.0,25.12,1.125,4.6875,Moving_Avg_8W
10AD500PRF02,2024-03-11,34.0,25.12,8.875,26.10294117647059,Moving_Avg_8W
10AD500PRF02,2024-03-18,54.0,25.12,28.875,53.47222222222222,Moving_Avg_8W
10AD500PRF02,2024-03-25,27.0,25.12,1.875,6.944444444444445,Moving_Avg_8W
10AD500PRF02,2024-04-01,45.0,25.12,19.875,44.166666666666664,Moving_Avg_8W
10AD500PRF02,2024-04-08,31.0,25.12,5.875,18.951612903225808,Moving_Avg_8W
10AD500PRF02,2024-04-15,42.0,25.12,16.875,40.17857142857143,Moving_Avg_8W
10AD500PRF02,2024-04-22,30.0,25.12,4.875,16.25,Moving_Avg_8W
10AD500PRF02,2024-04-29,4.0,25.12,21.125,528.125,Moving_Avg_8W
10AD500PRF04C,2024-02-05,1.0,1.0,0.0,0.0,Moving_Avg_8W
10AD500PRF04C,2024-02-12,3.0,1.0,2.0,66.66666666666666,Moving_Avg_8W
10AD500PRF04C,2024-02-19,0.0,1.0,1.0,1000.0,Moving_Avg_8W
10AD500PRF04C,2024-02-26,0.0,1.0,1.0,1000.0,Moving_Avg_8W
10AD500PRF04C,2024-03-04,2.0,1.0,1.0,50.0,Moving_Avg_8W
10AD500PRF04C,2024-03-11,5.0,1.0,4.0,80.0,Moving_Avg_8W
10AD500PRF04C,2024-03-18,1.0,1.0,0.0,0.0,Moving_Avg_8W
10AD500PRF04C,2024-03-25,1.0,1.0,0.0,0.0,Moving_Avg_8W
10AD500PRF04C,2024-04-01,0.0,1.0,1.0,1000.0,Moving_Avg_8W
10AD500PRF04C,2024-04-08,0.0,1.0,1.0,1000.0,Moving_Avg_8W
10AD500PRF04C,2024-04-15,6.0,1.0,5.0,83.33333333333334,Moving_Avg_8W
10AD500PRF04C,2024-04-22,5.0,1.0,4.0,80.0,Moving_Avg_8W
10AD550HRF02,2024-02-05,46.0,45.62,0.375,0.8152173913043478,Moving_Avg_8W
10AD550HRF02,2024-02-12,55.0,45.62,9.375,17.045454545454543,Moving_Avg_8W
10AD550HRF02,2024-02-19,57.0,45.62,11.375,19.956140350877195,Moving_Avg_8W
10AD550HRF02,2024-02-26,49.0,45.62,3.375,6.887755102040815,Moving_Avg_8W
10AD550HRF02,2024-03-04,67.0,45.62,21.375,31.902985074626866,Moving_Avg_8W
10AD550HRF02,2024-03-11,52.0,45.62,6.375,12.259615384615383,Moving_Avg_8W
10AD550HRF02,2024-03-18,61.0,45.62,15.375,25.204918032786882,Moving_Avg_8W
10AD550HRF02,2024-03-25,47.0,45.62,1.375,2.925531914893617,Moving_Avg_8W
10AD550HRF02,2024-04-01,59.0,45.62,13.375,22.66949152542373,Moving_Avg_8W
10AD550HRF02,2024-04-08,51.0,45.62,5.375,10.53921568627451,Moving_Avg_8W
10AD550HRF02,2024-04-15,72.0,45.62,26.375,36.63194444444444,Moving_Avg_8W
10AD550HRF02,2024-04-22,61.0,45.62,15.375,25.204918032786882,Moving_Avg_8W
10AD550HRF02,2024-04-29,17.0,45.62,28.625,168.38235294117646,Moving_Avg_8W
30AD01B002,2024-02-05,0.0,0.38,0.375,375.0,Moving_Avg_8W
30AD01B002,2024-02-12,0.0,0.38,0.375,375.0,Moving_Avg_8W
30AD01B002,2024-02-19,0.0,0.38,0.375,375.0,Moving_Avg_8W
30AD01B002,2024-02-26,0.0,0.38,0.375,375.0,Moving_Avg_8W
30AD01B002,2024-03-04,0.0,0.38,0.375,375.0,Moving_Avg_8W
30AD01B002,2024-03-11,1.0,0.38,0.625,62.5,Moving_Avg_8W
30AD01B002,2024-03-18,637.0,0.38,636.625,99.94113029827315,Moving_Avg_8W
30AD01B002,2024-03-25,377.0,0.38,376.625,99.90053050397879,Moving_Avg_8W
30AD01B002,2024-04-01,615.0,0.38,614.625,99.9390243902439,Moving_Avg_8W
30AD01B002,2024-04-08,186.0,0.38,185.625,99.79838709677419,Moving_Avg_8W
30AD01B002,2024-04-15,3.0,0.38,2.625,87.5,Moving_Avg_8W
30AD01B002,2024-04-22,2.0,0.38,1.625,81.25,Moving_Avg_8W
30AD01B003,2024-02-05,0.0,21.88,21.875,21875.0,Moving_Avg_8W
30AD01B003,2024-02-12,20.0,21.88,1.875,9.375,Moving_Avg_8W
30AD01B003,2024-02-19,53.0,21.88,31.125,58.72641509433962,Moving_Avg_8W
30AD01B003,2024-02-26,39.0,21.88,17.125,43.91025641025641,Moving_Avg_8W
30AD01B003,2024-03-04,19.0,21.88,2.875,15.131578947368421,Moving_Avg_8W
30AD01B003,2024-03-11,56.0,21.88,34.125,60.9375,Moving_Avg_8W
30AD01B003,2024-03-18,173.0,21.88,151.125,87.35549132947978,Moving_Avg_8W
30AD01B003,2024-03-25,86.0,21.88,64.125,74.56395348837209,Moving_Avg_8W
30AD01B003,2024-04-01,177.0,21.88,155.125,87.64124293785311,Moving_Avg_8W
30AD01B003,2024-04-08,71.0,21.88,49.125,69.19014084507043,Moving_Avg_8W
30AD01B003,2024-04-15,1.0,21.88,20.875,2087.5,Moving_Avg_8W
30AD01B003,2024-04-22,2.0,21.88,19.875,993.75,Moving_Avg_8W
30AD01B005,2024-02-05,0.0,0.5,0.5,500.0,Moving_Avg_8W
30AD01B005,2024-02-12,0.0,0.5,0.5,500.0,Moving_Avg_8W
30AD01B005,2024-02-19,0.0,0.5,0.5,500.0,Moving_Avg_8W
30AD01B005,2024-02-26,0.0,0.5,0.5,500.0,Moving_Avg_8W
30AD01B005,2024-03-04,2.0,0.5,1.5,75.0,Moving_Avg_8W
30AD01B005,2024-03-11,1.0,0.5,0.5,50.0,Moving_Avg_8W
30AD01B005,2024-03-18,1.0,0.5,0.5,50.0,Moving_Avg_8W
30AD01B005,2024-03-25,0.0,0.5,0.5,500.0,Moving_Avg_8W
30AD01B005,2024-04-01,1.0,0.5,0.5,50.0,Moving_Avg_8W
30AD01B008,2024-02-05,0.0,0.0,0.0,0.0,Moving_Avg_8W
30AD01B008,2024-02-12,0.0,0.0,0.0,0.0,Moving_Avg_8W
30AD01B008,2024-02-19,0.0,0.0,0.0,0.0,Moving_Avg_8W
30AD01B008,2024-02-26,0.0,0.0,0.0,0.0,Moving_Avg_8W
30AD01B008,2024-03-04,0.0,0.0,0.0,0.0,Moving_Avg_8W
30AD01B008,2024-03-11,0.0,0.0,0.0,0.0,Moving_Avg_8W
30AD01B008,2024-03-18,159.0,0.0,159.0,100.0,Moving_Avg_8W
30AD01B008,2024-03-25,114.0,0.0,114.0,100.0,Moving_Avg_8W
30AD01B008,2024-04-01,140.0,0.0,140.0,100.0,Moving_Avg_8W
30AD01B008,2024-04-08,50.0,0.0,50.0,100.0,Moving_Avg_8W
30AD01B008,2024-04-15,1.0,0.0,1.0,100.0,Moving_Avg_8W
30AD500CMPK1,2024-02-05,2.0,9.0,7.0,350.0,Moving_Avg_8W
30AD500CMPK1,2024-02-12,2.0,9.0,7.0,350.0,Moving_Avg_8W
30AD500CMPK1,2024-02-19,7.0,9.0,2.0,28.57142857142857,Moving_Avg_8W
30AD500CMPK1,2024-02-26,5.0,9.0,4.0,80.0,Moving_Avg_8W
30AD500CMPK1,2024-03-04,11.0,9.0,2.0,18.181818181818183,Moving_Avg_8W
30AD500CMPK1,2024-03-11,13.0,9.0,4.0,30.76923076923077,Moving_Avg_8W
30AD500CMPK1,2024-03-18,6.0,9.0,3.0,50.0,Moving_Avg_8W
30AD500CMPK1,2024-03-25,3.0,9.0,6.0,200.0,Moving_Avg_8W
30AD500CMPK1,2024-04-01,7.0,9.0,2.0,28.57142857142857,Moving_Avg_8W
30AD500CMPK1,2024-04-08,4.0,9.0,5.0,125.0,Moving_Avg_8W
30AD500CMPK1,2024-04-15,9.0,9.0,0.0,0.0,Moving_Avg_8W
30AD500CMPK1,2024-04-22,8.0,9.0,1.0,12.5,Moving_Avg_8W
30AD500CMPK1,2024-04-29,2.0,9.0,7.0,350.0,Moving_Avg_8W
40AD01TWC301,2024-02-05,14.0,8.25,5.75,41.07142857142857,Moving_Avg_8W
40AD01TWC301,2024-02-12,9.0,8.25,0.75,8.333333333333332,Moving_Avg_8W
40AD01TWC301,2024-02-19,17.0,8.25,8.75,51.470588235294116,Moving_Avg_8W
40AD01TWC301,2024-02-26,9.0,8.25,0.75,8.333333333333332,Moving_Avg_8W
40AD01TWC301,2024-03-04,11.0,8.25,2.75,25.0,Moving_Avg_8W
40AD01TWC301,2024-03-11,13.0,8.25,4.75,36.53846153846153,Moving_Avg_8W
40AD01TWC301,2024-03-18,5.0,8.25,3.25,65.0,Moving_Avg_8W
40AD01TWC301,2024-03-25,2.0,8.25,6.25,312.5,Moving_Avg_8W
40AD01TWC301,2024-04-01,14.0,8.25,5.75,41.07142857142857,Moving_Avg_8W
40AD01TWC301,2024-04-08,8.0,8.25,0.25,3.125,Moving_Avg_8W
40AD01TWC301,2024-04-15,1.0,8.25,7.25,725.0,Moving_Avg_8W
40AD01TWC301,2024-04-22,1.0,8.25,7.25,725.0,Moving_Avg_8W
40AD01TWC301,2024-04-29,1.0,8.25,7.25,725.0,Moving_Avg_8W
40AD01WC301,2024-02-05,40.0,39.5,0.5,1.25,Moving_Avg_8W
40AD01WC301,2024-02-12,41.0,39.5,1.5,3.6585365853658534,Moving_Avg_8W
