,SKU,WeekEnd,Actual_WareHouseQuantity,Predicted_WareHouseQuantity,Difference_Between_Predicted_And_Actual,Percent_Difference,Minus_10_Percent,Plus_10_Percent,Within_10_Percent
31,10AD01TF01,2024-04-07,431.0,409,-22.0,-5.1,388,475,Acceptable
32,10AD01TF01,2024-04-14,365.0,427,62.0,16.99,329,402,Out of Range
33,10AD01TF01,2024-04-21,391.0,428,37.0,9.46,352,431,Acceptable
34,10AD01TF01,2024-04-28,485.0,365,-120.0,-24.74,437,534,Out of Range
35,10AD01TF01,2024-05-05,117.0,503,386.0,329.91,106,129,Out of Range
36,10AD02CMPK1,2024-03-17,219.0,180,-39.0,-17.81,198,241,Out of Range
37,10AD02CMPK1,2024-03-24,246.0,262,16.0,6.5,222,271,Acceptable
38,10AD02CMPK1,2024-03-31,45.0,251,206.0,457.78,41,50,Out of Range
39,10AD02CMPK1,2024-04-07,130.0,128,-2.0,-1.54,117,143,Acceptable
40,10AD02CMPK1,2024-04-14,173.0,171,-2.0,-1.16,156,191,Acceptable
41,10AD02CMPK1,2024-04-21,91.0,136,45.0,49.45,82,101,Out of Range
42,10AD02CMPK1,2024-04-28,78.0,117,39.0,50.0,71,86,Out of Range
43,10AD02CMPK1,2024-05-05,14.0,114,100.0,714.29,13,16,Out of Range
44,10AD200CMPK1,2024-03-17,280.0,251,-29.0,-10.36,252,308,Out of Range
45,10AD200CMPK1,2024-03-24,519.0,301,-218.0,-42.0,468,571,Out of Range
46,10AD200CMPK1,2024-03-31,343.0,349,6.0,1.75,309,378,Acceptable
47,10AD200CMPK1,2024-04-07,419.0,314,-105.0,-25.06,378,461,Out of Range
48,10AD200CMPK1,2024-04-14,372.0,372,0.0,0.0,335,410,Acceptable
49,10AD200CMPK1,2024-04-21,348.0,366,18.0,5.17,314,383,Acceptable
50,10AD200CMPK1,2024-04-28,464.0,306,-158.0,-34.05,418,511,Out of Range
51,10AD200CMPK1,2024-05-05,86.0,412,326.0,379.07,78,95,Out of Range
52,10AD200GRF01,2024-03-17,71.0,67,-4.0,-5.63,64,79,Acceptable
53,10AD200GRF01,2024-03-24,88.0,83,-5.0,-5.68,80,97,Acceptable
54,10AD200GRF01,2024-03-31,72.0,95,23.0,31.94,65,80,Out of Range
55,10AD200GRF01,2024-04-07,116.0,77,-39.0,-33.62,105,128,Out of Range
56,10AD200GRF01,2024-04-14,81.0,96,15.0,18.52,73,90,Out of Range
57,10AD200GRF01,2024-04-21,78.0,71,-7.0,-8.97,71,86,Acceptable
58,10AD200GRF01,2024-04-28,77.0,81,4.0,5.19,70,85,Acceptable
59,10AD200GRF01,2024-05-05,17.0,59,42.0,247.06,16,19,Out of Range
60,10AD200HRF01,2024-03-17,54.0,43,-11.0,-20.37,49,60,Out of Range
61,10AD200HRF01,2024-03-24,72.0,72,0.0,0.0,65,80,Acceptable
62,10AD200HRF01,2024-03-31,73.0,90,17.0,23.29,66,81,Out of Range
63,10AD200HRF01,2024-04-07,76.0,84,8.0,10.53,69,84,Acceptable
64,10AD200HRF01,2024-04-14,51.0,66,15.0,29.41,46,57,Out of Range
65,10AD200HRF01,2024-04-21,69.0,52,-17.0,-24.64,63,76,Out of Range
66,10AD200HRF01,2024-04-28,55.0,63,8.0,14.55,50,61,Out of Range
67,10AD200HRF01,2024-05-05,7.0,59,52.0,742.86,7,8,Out of Range
68,10AD200PRF03,2024-03-17,53.0,44,-9.0,-16.98,48,59,Out of Range
69,10AD200PRF03,2024-03-24,75.0,67,-8.0,-10.67,68,83,Out of Range
70,10AD200PRF03,2024-03-31,49.0,82,33.0,67.35,45,54,Out of Range
71,10AD200PRF03,2024-04-07,88.0,67,-21.0,-23.86,80,97,Out of Range
72,10AD200PRF03,2024-04-14,55.0,89,34.0,61.82,50,61,Out of Range
73,10AD200PRF03,2024-04-21,65.0,59,-6.0,-9.23,59,72,Acceptable
74,10AD200PRF03,2024-04-28,73.0,71,-2.0,-2.74,66,81,Acceptable
75,10AD200PRF03,2024-05-05,20.0,69,49.0,245.0,18,22,Out of Range
76,10AD300GRF01,2024-03-03,15.0,20,5.0,33.33,14,17,Out of Range
77,10AD300GRF01,2024-03-10,31.0,18,-13.0,-41.94,28,35,Out of Range
78,10AD300GRF01,2024-03-17,41.0,16,-25.0,-60.98,37,46,Out of Range
79,10AD300GRF01,2024-03-24,40.0,33,-7.0,-17.5,36,44,Out of Range
80,10AD300GRF01,2024-03-31,2.0,65,63.0,3150.0,2,3,Out of Range
81,10AD300GRF01,2024-04-14,4.0,4,0.0,0.0,4,5,Acceptable
82,10AD300GRF01,2024-04-21,6.0,8,2.0,33.33,6,7,Out of Range
83,10AD300GRF01,2024-04-28,4.0,20,16.0,400.0,4,5,Out of Range
84,10AD300HRF01,2024-02-18,19.0,19,0.0,0.0,18,21,Acceptable
85,10AD300HRF01,2024-02-25,39.0,22,-17.0,-43.59,36,43,Out of Range
86,10AD300HRF01,2024-03-03,17.0,19,2.0,11.76,16,19,Acceptable
87,10AD300HRF01,2024-03-10,35.0,17,-18.0,-51.43,32,39,Out of Range
88,10AD300HRF01,2024-03-17,59.0,21,-38.0,-64.41,54,65,Out of Range
89,10AD300HRF01,2024-03-24,50.0,65,15.0,30.0,45,56,Out of Range
90,10AD300HRF01,2024-03-31,3.0,50,47.0,1566.67,3,4,Out of Range
91,10AD300HRF01,2024-04-14,2.0,9,7.0,350.0,2,3,Out of Range
92,10AD300PRF03,2024-03-10,43.0,20,-23.0,-53.49,39,48,Out of Range
93,10AD300PRF03,2024-03-17,65.0,28,-37.0,-56.92,59,72,Out of Range
94,10AD300PRF03,2024-03-24,45.0,49,4.0,8.89,41,50,Acceptable
95,10AD300PRF03,2024-03-31,6.0,47,41.0,683.33,6,7,Out of Range
96,10AD300PRF03,2024-04-07,6.0,27,21.0,350.0,6,7,Out of Range
97,10AD300PRF03,2024-04-14,2.0,9,7.0,350.0,2,3,Out of Range
98,10AD300PRF03,2024-04-21,2.0,4,2.0,100.0,2,3,Out of Range
99,10AD300PRF03,2024-04-28,1.0,1,0.0,0.0,1,2,Acceptable
100,10AD500GRF02,2024-03-03,1.0,13,12.0,1200.0,1,2,Out of Range
101,10AD500GRF02,2024-03-10,1.0,6,5.0,500.0,1,2,Out of Range
102,10AD500GRF02,2024-03-17,5.0,5,0.0,0.0,5,6,Acceptable
103,10AD500GRF02,2024-03-24,5.0,16,11.0,220.0,5,6,Out of Range
104,10AD500GRF02,2024-03-31,1.0,15,14.0,1400.0,1,2,Out of Range
105,10AD500GRF02,2024-04-21,4.0,7,3.0,75.0,4,5,Out of Range
106,10AD500GRF02,2024-04-28,2.0,4,2.0,100.0,2,3,Out of Range
107,10AD500GRF02,2024-05-05,1.0,3,2.0,200.0,1,2,Out of Range
108,10AD500HRF02,2023-12-24,1.0,0,-1.0,-100.0,1,2,Out of Range
109,10AD500HRF02,2024-01-28,2.0,1,-1.0,-50.0,2,3,Out of Range
110,10AD500HRF02,2024-02-25,11.0,0,-11.0,-100.0,10,13,Out of Range
111,10AD500HRF02,2024-03-31,1.0,17,16.0,1600.0,1,2,Out of Range
112,10AD500HRF02,2024-04-07,1.0,16,15.0,1500.0,1,2,Out of Range
113,10AD500HRF02,2024-04-14,1.0,0,-1.0,-100.0,1,2,Out of Range
114,10AD500HRF02,2024-04-28,4.0,5,1.0,25.0,4,5,Acceptable
115,10AD500HRF02,2024-05-05,1.0,2,1.0,100.0,1,2,Acceptable
116,10AD500PRF02,2024-03-17,34.0,33,-1.0,-2.94,31,38,Acceptable
117,10AD500PRF02,2024-03-24,54.0,46,-8.0,-14.81,49,60,Out of Range
118,10AD500PRF02,2024-03-31,27.0,73,46.0,170.37,25,30,Out of Range
119,10AD500PRF02,2024-04-07,45.0,44,-1.0,-2.22,41,50,Acceptable
120,10AD500PRF02,2024-04-14,31.0,45,14.0,45.16,28,35,Out of Range
121,10AD500PRF02,2024-04-21,42.0,34,-8.0,-19.05,38,47,Out of Range
122,10AD500PRF02,2024-04-28,30.0,47,17.0,56.67,27,33,Out of Range
123,10AD500PRF02,2024-05-05,4.0,32,28.0,700.0,4,5,Out of Range
124,10AD550HRF02,2024-03-17,52.0,69,17.0,32.69,47,58,Out of Range
125,10AD550HRF02,2024-03-24,61.0,66,5.0,8.2,55,68,Acceptable
126,10AD550HRF02,2024-03-31,47.0,91,44.0,93.62,43,52,Out of Range
127,10AD550HRF02,2024-04-07,59.0,69,10.0,16.95,54,65,Out of Range
128,10AD550HRF02,2024-04-14,51.0,65,14.0,27.45,46,57,Out of Range
129,10AD550HRF02,2024-04-21,72.0,57,-15.0,-20.83,65,80,Out of Range
130,10AD550HRF02,2024-04-28,61.0,68,7.0,11.48,55,68,Acceptable
131,10AD550HRF02,2024-05-05,17.0,68,51.0,300.0,16,19,Out of Range
132,30AD01B003,2024-03-10,19.0,36,17.0,89.47,18,21,Out of Range
133,30AD01B003,2024-03-17,56.0,24,-32.0,-57.14,51,62,Out of Range
134,30AD01B003,2024-03-24,173.0,60,-113.0,-65.32,156,191,Out of Range
135,30AD01B003,2024-03-31,86.0,106,20.0,23.26,78,95,Out of Range
136,30AD01B003,2024-04-07,177.0,62,-115.0,-64.97,160,195,Out of Range
137,30AD01B003,2024-04-14,71.0,156,85.0,119.72,64,79,Out of Range
138,30AD01B003,2024-04-21,1.0,64,63.0,6300.0,1,2,Out of Range
139,30AD01B003,2024-04-28,2.0,22,20.0,1000.0,2,3,Out of Range
140,30AD500CMPK1,2024-03-17,13.0,12,-1.0,-7.69,12,15,Acceptable
141,30AD500CMPK1,2024-03-24,6.0,18,12.0,200.0,6,7,Out of Range
142,30AD500CMPK1,2024-03-31,3.0,20,17.0,566.67,3,4,Out of Range
143,30AD500CMPK1,2024-04-07,7.0,18,11.0,157.14,7,8,Out of Range
144,30AD500CMPK1,2024-04-14,4.0,9,5.0,125.0,4,5,Out of Range
145,30AD500CMPK1,2024-04-21,9.0,2,-7.0,-77.78,9,10,Out of Range
146,30AD500CMPK1,2024-04-28,8.0,10,2.0,25.0,8,9,Out of Range
147,30AD500CMPK1,2024-05-05,2.0,10,8.0,400.0,2,3,Out of Range
148,40AD01TWC301,2024-03-17,13.0,14,1.0,7.69,12,15,Acceptable
149,40AD01TWC301,2024-03-24,5.0,20,15.0,300.0,5,6,Out of Range
150,40AD01TWC301,2024-03-31,2.0,19,17.0,850.0,2,3,Out of Range
151,40AD01TWC301,2024-04-07,14.0,17,3.0,21.43,13,16,Out of Range
152,40AD01TWC301,2024-04-14,8.0,10,2.0,25.0,8,9,Out of Range
153,40AD01TWC301,2024-04-21,1.0,10,9.0,900.0,1,2,Out of Range
154,40AD01TWC301,2024-04-28,1.0,7,6.0,600.0,1,2,Out of Range
155,40AD01TWC301,2024-05-05,1.0,7,6.0,600.0,1,2,Out of Range
156,40AD01WC301,2024-03-17,66.0,57,-9.0,-13.64,60,73,Out of Range
157,40AD01WC301,2024-03-24,40.0,83,43.0,107.5,36,44,Out of Range
158,40AD01WC301,2024-03-31,41.0,71,30.0,73.17,37,46,Out of Range
159,40AD01WC301,2024-04-07,55.0,67,12.0,21.82,50,61,Out of Range
160,40AD01WC301,2024-04-14,44.0,54,10.0,22.73,40,49,Out of Range
161,40AD01WC301,2024-04-21,10.0,54,44.0,440.0,9,11,Out of Range
162,40AD01WC301,2024-04-28,30.0,21,-9.0,-30.0,27,33,Out of Range
163,40AD01WC301,2024-05-05,2.0,34,32.0,1600.0,2,3,Out of Range
164,40AD01WC501,2024-03-10,13.0,28,15.0,115.38,12,15,Out of Range
165,40AD01WC501,2024-03-17,15.0,15,0.0,0.0,14,17,Acceptable
166,40AD01WC501,2024-03-24,6.0,21,15.0,250.0,6,7,Out of Range
167,40AD01WC501,2024-03-31,1.0,21,20.0,2000.0,1,2,Out of Range
168,40AD01WC501,2024-04-07,2.0,16,14.0,700.0,2,3,Out of Range
169,40AD01WC501,2024-04-14,3.0,6,3.0,100.0,3,4,Out of Range
170,40AD01WC501,2024-04-21,2.0,4,2.0,100.0,2,3,Out of Range
171,40AD01WC501,2024-04-28,1.0,2,1.0,100.0,1,2,Acceptable
172,40AD02WC301,2024-03-17,8.0,16,8.0,100.0,8,9,Out of Range
173,40AD02WC301,2024-03-24,13.0,20,7.0,53.85,12,15,Out of Range
174,40AD02WC301,2024-03-31,11.0,23,12.0,109.09,10,13,Out of Range
175,40AD02WC301,2024-04-07,22.0,23,1.0,4.55,20,25,Acceptable
176,40AD02WC301,2024-04-14,20.0,20,0.0,0.0,18,22,Acceptable
177,40AD02WC301,2024-04-21,4.0,19,15.0,375.0,4,5,Out of Range
178,40AD02WC301,2024-04-28,8.0,8,0.0,0.0,8,9,Acceptable
179,40AD02WC301,2024-05-05,2.0,11,9.0,450.0,2,3,Out of Range
180,40AD200WC301,2024-03-17,42.0,16,-26.0,-61.9,38,47,Out of Range
181,40AD200WC301,2024-03-24,22.0,39,17.0,77.27,20,25,Out of Range
182,40AD200WC301,2024-03-31,25.0,33,8.0,32.0,23,28,Out of Range
183,40AD200WC301,2024-04-07,36.0,38,2.0,5.56,33,40,Acceptable
184,40AD200WC301,2024-04-14,26.0,22,-4.0,-15.38,24,29,Out of Range
185,40AD200WC301,2024-04-21,5.0,27,22.0,440.0,5,6,Out of Range
186,40AD200WC301,2024-04-28,18.0,16,-2.0,-11.11,17,20,Out of Range
187,40AD200WC301,2024-05-05,3.0,21,18.0,600.0,3,4,Out of Range
188,90AD01AD01-HD,2023-12-10,1.0,3,2.0,200.0,1,2,Out of Range
189,90AD01AD01-HD,2024-01-07,1.0,3,2.0,200.0,1,2,Out of Range
190,90AD01AD01-HD,2024-01-14,3.0,2,-1.0,-33.33,3,4,Out of Range
191,90AD01AD01-HD,2024-01-21,3.0,3,0.0,0.0,3,4,Acceptable
192,90AD01AD01-HD,2024-02-11,1.0,2,1.0,100.0,1,2,Acceptable
193,90AD01AD01-HD,2024-02-25,1.0,4,3.0,300.0,1,2,Out of Range
194,90AD01AD01-HD,2024-04-07,1.0,14,13.0,1300.0,1,2,Out of Range
195,90AD01AD01-HD,2024-04-28,1.0,2,1.0,100.0,1,2,Acceptable
196,90AD01AT01-W,2024-03-17,145.0,138,-7.0,-4.83,131,160,Acceptable
197,90AD01AT01-W,2024-03-24,277.0,146,-131.0,-47.29,250,305,Out of Range
198,90AD01AT01-W,2024-03-31,183.0,234,51.0,27.87,165,202,Out of Range
199,90AD01AT01-W,2024-04-07,270.0,280,10.0,3.7,243,297,Acceptable
200,90AD01AT01-W,2024-04-14,139.0,188,49.0,35.25,126,153,Out of Range
201,90AD01AT01-W,2024-04-21,82.0,201,119.0,145.12,74,91,Out of Range
202,90AD01AT01-W,2024-04-28,82.0,191,109.0,132.93,74,91,Out of Range
203,90AD01AT01-W,2024-05-05,10.0,115,105.0,1050.0,9,11,Out of Range
204,90AD200AD01,2024-03-17,156.0,253,97.0,62.18,141,172,Out of Range
205,90AD200AD01,2024-03-24,404.0,247,-157.0,-38.86,364,445,Out of Range
206,90AD200AD01,2024-03-31,318.0,243,-75.0,-23.58,287,350,Out of Range
207,90AD200AD01,2024-04-07,389.0,344,-45.0,-11.57,351,428,Out of Range
208,90AD200AD01,2024-04-14,241.0,297,56.0,23.24,217,266,Out of Range
209,90AD200AD01,2024-04-21,152.0,162,10.0,6.58,137,168,Acceptable
210,90AD200AD01,2024-04-28,146.0,193,47.0,32.19,132,161,Out of Range
211,90AD200AD01,2024-05-05,27.0,212,185.0,685.19,25,30,Out of Range
212,90AD350AD01,2024-03-17,419.0,551,132.0,31.5,378,461,Out of Range
213,90AD350AD01,2024-03-24,1112.0,524,-588.0,-52.88,1001,1224,Out of Range
214,90AD350AD01,2024-03-31,879.0,900,21.0,2.39,792,967,Acceptable
215,90AD350AD01,2024-04-07,1164.0,645,-519.0,-44.59,1048,1281,Out of Range
216,90AD350AD01,2024-04-14,690.0,1221,531.0,76.96,621,760,Out of Range
217,90AD350AD01,2024-04-21,475.0,416,-59.0,-12.42,428,523,Out of Range
218,90AD350AD01,2024-04-28,520.0,489,-31.0,-5.96,468,572,Acceptable
219,90AD350AD01,2024-05-05,61.0,546,485.0,795.08,55,68,Out of Range
220,90AD550AD01,2024-03-17,66.0,79,13.0,19.7,60,73,Out of Range
221,90AD550AD01,2024-03-24,101.0,82,-19.0,-18.81,91,112,Out of Range
222,90AD550AD01,2024-03-31,102.0,131,29.0,28.43,92,113,Out of Range
223,90AD550AD01,2024-04-07,126.0,124,-2.0,-1.59,114,139,Acceptable
224,90AD550AD01,2024-04-14,78.0,110,32.0,41.03,71,86,Out of Range
225,90AD550AD01,2024-04-21,91.0,81,-10.0,-10.99,82,101,Out of Range
226,90AD550AD01,2024-04-28,88.0,101,13.0,14.77,80,97,Out of Range
227,90AD550AD01,2024-05-05,12.0,94,82.0,683.33,11,14,Out of Range
