,SKU,WeekEnd,Actual_WareHouseQuantity,Predicted_WareHouseQuantity,Difference_Between_Predicted_And_Actual,Percent_Difference,Minus_10_Percent,Plus_10_Percent,Within_10_Percent
48,10AD200CMPK1,2024-04-14,372.0,373,1.0,0.27,335,410,Acceptable
49,10AD200CMPK1,2024-04-21,348.0,386,38.0,10.92,314,383,Out of Range
50,10AD200CMPK1,2024-04-28,464.0,272,-192.0,-41.38,418,511,Out of Range
51,10AD200CMPK1,2024-05-05,86.0,360,274.0,318.6,78,95,Out of Range
52,10AD200GRF01,2024-03-17,71.0,51,-20.0,-28.17,64,79,Out of Range
53,10AD200GRF01,2024-03-24,88.0,76,-12.0,-13.64,80,97,Out of Range
54,10AD200GRF01,2024-03-31,72.0,71,-1.0,-1.39,65,80,Acceptable
55,10AD200GRF01,2024-04-07,116.0,141,25.0,21.55,105,128,Out of Range
56,10AD200GRF01,2024-04-14,81.0,95,14.0,17.28,73,90,Out of Range
57,10AD200GRF01,2024-04-21,78.0,170,92.0,117.95,71,86,Out of Range
58,10AD200GRF01,2024-04-28,77.0,99,22.0,28.57,70,85,Out of Range
59,10AD200GRF01,2024-05-05,17.0,65,48.0,282.35,16,19,Out of Range
60,10AD200HRF01,2024-03-17,54.0,31,-23.0,-42.59,49,60,Out of Range
61,10AD200HRF01,2024-03-24,72.0,38,-34.0,-47.22,65,80,Out of Range
62,10AD200HRF01,2024-03-31,73.0,105,32.0,43.84,66,81,Out of Range
63,10AD200HRF01,2024-04-07,76.0,80,4.0,5.26,69,84,Acceptable
64,10AD200HRF01,2024-04-14,51.0,93,42.0,82.35,46,57,Out of Range
65,10AD200HRF01,2024-04-21,69.0,82,13.0,18.84,63,76,Out of Range
66,10AD200HRF01,2024-04-28,55.0,51,-4.0,-7.27,50,61,Acceptable
67,10AD200HRF01,2024-05-05,7.0,42,35.0,500.0,7,8,Out of Range
68,10AD200PRF03,2024-03-17,53.0,40,-13.0,-24.53,48,59,Out of Range
69,10AD200PRF03,2024-03-24,75.0,39,-36.0,-48.0,68,83,Out of Range
70,10AD200PRF03,2024-03-31,49.0,46,-3.0,-6.12,45,54,Acceptable
71,10AD200PRF03,2024-04-07,88.0,54,-34.0,-38.64,80,97,Out of Range
72,10AD200PRF03,2024-04-14,55.0,51,-4.0,-7.27,50,61,Acceptable
73,10AD200PRF03,2024-04-21,65.0,70,5.0,7.69,59,72,Acceptable
74,10AD200PRF03,2024-04-28,73.0,49,-24.0,-32.88,66,81,Out of Range
75,10AD200PRF03,2024-05-05,20.0,49,29.0,145.0,18,22,Out of Range
76,10AD300GRF01,2024-03-03,15.0,77,62.0,413.33,14,17,Out of Range
77,10AD300GRF01,2024-03-10,31.0,74,43.0,138.71,28,35,Out of Range
78,10AD300GRF01,2024-03-17,41.0,49,8.0,19.51,37,46,Out of Range
79,10AD300GRF01,2024-03-24,40.0,44,4.0,10.0,36,44,Acceptable
80,10AD300GRF01,2024-03-31,2.0,136,134.0,6700.0,2,3,Out of Range
81,10AD300GRF01,2024-04-14,4.0,62,58.0,1450.0,4,5,Out of Range
82,10AD300GRF01,2024-04-21,6.0,65,59.0,983.33,6,7,Out of Range
83,10AD300GRF01,2024-04-28,4.0,106,102.0,2550.0,4,5,Out of Range
84,10AD300HRF01,2024-02-18,19.0,89,70.0,368.42,18,21,Out of Range
85,10AD300HRF01,2024-02-25,39.0,132,93.0,238.46,36,43,Out of Range
86,10AD300HRF01,2024-03-03,17.0,53,36.0,211.76,16,19,Out of Range
87,10AD300HRF01,2024-03-10,35.0,50,15.0,42.86,32,39,Out of Range
88,10AD300HRF01,2024-03-17,59.0,83,24.0,40.68,54,65,Out of Range
89,10AD300HRF01,2024-03-24,50.0,84,34.0,68.0,45,56,Out of Range
90,10AD300HRF01,2024-03-31,3.0,43,40.0,1333.33,3,4,Out of Range
91,10AD300HRF01,2024-04-14,2.0,53,51.0,2550.0,2,3,Out of Range
92,10AD300PRF03,2024-03-10,43.0,67,24.0,55.81,39,48,Out of Range
93,10AD300PRF03,2024-03-17,65.0,49,-16.0,-24.62,59,72,Out of Range
94,10AD300PRF03,2024-03-24,45.0,105,60.0,133.33,41,50,Out of Range
95,10AD300PRF03,2024-03-31,6.0,52,46.0,766.67,6,7,Out of Range
96,10AD300PRF03,2024-04-07,6.0,69,63.0,1050.0,6,7,Out of Range
97,10AD300PRF03,2024-04-14,2.0,51,49.0,2450.0,2,3,Out of Range
98,10AD300PRF03,2024-04-21,2.0,41,39.0,1950.0,2,3,Out of Range
99,10AD300PRF03,2024-04-28,1.0,54,53.0,5300.0,1,2,Out of Range
100,10AD500GRF02,2024-03-03,1.0,7,6.0,600.0,1,2,Out of Range
101,10AD500GRF02,2024-03-10,1.0,48,47.0,4700.0,1,2,Out of Range
102,10AD500GRF02,2024-03-17,5.0,90,85.0,1700.0,5,6,Out of Range
103,10AD500GRF02,2024-03-24,5.0,17,12.0,240.0,5,6,Out of Range
104,10AD500GRF02,2024-03-31,1.0,83,82.0,8200.0,1,2,Out of Range
105,10AD500GRF02,2024-04-21,4.0,138,134.0,3350.0,4,5,Out of Range
106,10AD500GRF02,2024-04-28,2.0,120,118.0,5900.0,2,3,Out of Range
107,10AD500GRF02,2024-05-05,1.0,6,5.0,500.0,1,2,Out of Range
108,10AD500HRF02,2023-12-24,1.0,26,25.0,2500.0,1,2,Out of Range
109,10AD500HRF02,2024-01-28,2.0,34,32.0,1600.0,2,3,Out of Range
110,10AD500HRF02,2024-02-25,11.0,11,0.0,0.0,10,13,Acceptable
111,10AD500HRF02,2024-03-31,1.0,27,26.0,2600.0,1,2,Out of Range
112,10AD500HRF02,2024-04-07,1.0,129,128.0,12800.0,1,2,Out of Range
113,10AD500HRF02,2024-04-14,1.0,96,95.0,9500.0,1,2,Out of Range
114,10AD500HRF02,2024-04-28,4.0,3,-1.0,-25.0,4,5,Out of Range
115,10AD500HRF02,2024-05-05,1.0,0,-1.0,-100.0,1,2,Out of Range
116,10AD500PRF02,2024-03-17,34.0,20,-14.0,-41.18,31,38,Out of Range
117,10AD500PRF02,2024-03-24,54.0,25,-29.0,-53.7,49,60,Out of Range
118,10AD500PRF02,2024-03-31,27.0,29,2.0,7.41,25,30,Acceptable
119,10AD500PRF02,2024-04-07,45.0,43,-2.0,-4.44,41,50,Acceptable
120,10AD500PRF02,2024-04-14,31.0,31,0.0,0.0,28,35,Acceptable
121,10AD500PRF02,2024-04-21,42.0,38,-4.0,-9.52,38,47,Acceptable
122,10AD500PRF02,2024-04-28,30.0,28,-2.0,-6.67,27,33,Acceptable
123,10AD500PRF02,2024-05-05,4.0,21,17.0,425.0,4,5,Out of Range
124,10AD550HRF02,2024-03-17,52.0,40,-12.0,-23.08,47,58,Out of Range
125,10AD550HRF02,2024-03-24,61.0,43,-18.0,-29.51,55,68,Out of Range
126,10AD550HRF02,2024-03-31,47.0,50,3.0,6.38,43,52,Acceptable
127,10AD550HRF02,2024-04-07,59.0,54,-5.0,-8.47,54,65,Acceptable
128,10AD550HRF02,2024-04-14,51.0,56,5.0,9.8,46,57,Acceptable
129,10AD550HRF02,2024-04-21,72.0,55,-17.0,-23.61,65,80,Out of Range
130,10AD550HRF02,2024-04-28,61.0,101,40.0,65.57,55,68,Out of Range
131,10AD550HRF02,2024-05-05,17.0,69,52.0,305.88,16,19,Out of Range
132,30AD01B003,2024-03-10,19.0,37,18.0,94.74,18,21,Out of Range
133,30AD01B003,2024-03-17,56.0,35,-21.0,-37.5,51,62,Out of Range
134,30AD01B003,2024-03-24,173.0,44,-129.0,-74.57,156,191,Out of Range
135,30AD01B003,2024-03-31,86.0,51,-35.0,-40.7,78,95,Out of Range
136,30AD01B003,2024-04-07,177.0,122,-55.0,-31.07,160,195,Out of Range
137,30AD01B003,2024-04-14,71.0,95,24.0,33.8,64,79,Out of Range
138,30AD01B003,2024-04-21,1.0,90,89.0,8900.0,1,2,Out of Range
139,30AD01B003,2024-04-28,2.0,66,64.0,3200.0,2,3,Out of Range
140,30AD500CMPK1,2024-03-17,13.0,17,4.0,30.77,12,15,Out of Range
141,30AD500CMPK1,2024-03-24,6.0,17,11.0,183.33,6,7,Out of Range
142,30AD500CMPK1,2024-03-31,3.0,25,22.0,733.33,3,4,Out of Range
143,30AD500CMPK1,2024-04-07,7.0,17,10.0,142.86,7,8,Out of Range
144,30AD500CMPK1,2024-04-14,4.0,12,8.0,200.0,4,5,Out of Range
145,30AD500CMPK1,2024-04-21,9.0,32,23.0,255.56,9,10,Out of Range
146,30AD500CMPK1,2024-04-28,8.0,8,0.0,0.0,8,9,Acceptable
147,30AD500CMPK1,2024-05-05,2.0,2,0.0,0.0,2,3,Acceptable
148,40AD01TWC301,2024-03-17,13.0,11,-2.0,-15.38,12,15,Out of Range
149,40AD01TWC301,2024-03-24,5.0,21,16.0,320.0,5,6,Out of Range
150,40AD01TWC301,2024-03-31,2.0,12,10.0,500.0,2,3,Out of Range
151,40AD01TWC301,2024-04-07,14.0,17,3.0,21.43,13,16,Out of Range
152,40AD01TWC301,2024-04-14,8.0,19,11.0,137.5,8,9,Out of Range
153,40AD01TWC301,2024-04-21,1.0,35,34.0,3400.0,1,2,Out of Range
154,40AD01TWC301,2024-04-28,1.0,8,7.0,700.0,1,2,Out of Range
155,40AD01TWC301,2024-05-05,1.0,3,2.0,200.0,1,2,Out of Range
156,40AD01WC301,2024-03-17,66.0,43,-23.0,-34.85,60,73,Out of Range
157,40AD01WC301,2024-03-24,40.0,59,19.0,47.5,36,44,Out of Range
158,40AD01WC301,2024-03-31,41.0,57,16.0,39.02,37,46,Out of Range
159,40AD01WC301,2024-04-07,55.0,62,7.0,12.73,50,61,Out of Range
160,40AD01WC301,2024-04-14,44.0,45,1.0,2.27,40,49,Acceptable
161,40AD01WC301,2024-04-21,10.0,59,49.0,490.0,9,11,Out of Range
162,40AD01WC301,2024-04-28,30.0,36,6.0,20.0,27,33,Out of Range
163,40AD01WC301,2024-05-05,2.0,32,30.0,1500.0,2,3,Out of Range
164,40AD01WC501,2024-03-10,13.0,7,-6.0,-46.15,12,15,Out of Range
165,40AD01WC501,2024-03-17,15.0,10,-5.0,-33.33,14,17,Out of Range
166,40AD01WC501,2024-03-24,6.0,12,6.0,100.0,6,7,Out of Range
167,40AD01WC501,2024-03-31,1.0,26,25.0,2500.0,1,2,Out of Range
168,40AD01WC501,2024-04-07,2.0,17,15.0,750.0,2,3,Out of Range
169,40AD01WC501,2024-04-14,3.0,7,4.0,133.33,3,4,Out of Range
170,40AD01WC501,2024-04-21,2.0,24,22.0,1100.0,2,3,Out of Range
171,40AD01WC501,2024-04-28,1.0,13,12.0,1200.0,1,2,Out of Range
172,40AD02WC301,2024-03-17,8.0,16,8.0,100.0,8,9,Out of Range
173,40AD02WC301,2024-03-24,13.0,16,3.0,23.08,12,15,Out of Range
174,40AD02WC301,2024-03-31,11.0,13,2.0,18.18,10,13,Acceptable
175,40AD02WC301,2024-04-07,22.0,21,-1.0,-4.55,20,25,Acceptable
176,40AD02WC301,2024-04-14,20.0,19,-1.0,-5.0,18,22,Acceptable
177,40AD02WC301,2024-04-21,4.0,30,26.0,650.0,4,5,Out of Range
178,40AD02WC301,2024-04-28,8.0,9,1.0,12.5,8,9,Acceptable
179,40AD02WC301,2024-05-05,2.0,11,9.0,450.0,2,3,Out of Range
180,40AD200WC301,2024-03-17,42.0,14,-28.0,-66.67,38,47,Out of Range
181,40AD200WC301,2024-03-24,22.0,26,4.0,18.18,20,25,Out of Range
182,40AD200WC301,2024-03-31,25.0,23,-2.0,-8.0,23,28,Acceptable
183,40AD200WC301,2024-04-07,36.0,27,-9.0,-25.0,33,40,Out of Range
184,40AD200WC301,2024-04-14,26.0,25,-1.0,-3.85,24,29,Acceptable
185,40AD200WC301,2024-04-21,5.0,31,26.0,520.0,5,6,Out of Range
186,40AD200WC301,2024-04-28,18.0,18,0.0,0.0,17,20,Acceptable
187,40AD200WC301,2024-05-05,3.0,12,9.0,300.0,3,4,Out of Range
188,90AD01AD01-HD,2023-12-10,1.0,3,2.0,200.0,1,2,Out of Range
189,90AD01AD01-HD,2024-01-07,1.0,0,-1.0,-100.0,1,2,Out of Range
190,90AD01AD01-HD,2024-01-14,3.0,0,-3.0,-100.0,3,4,Out of Range
191,90AD01AD01-HD,2024-01-21,3.0,0,-3.0,-100.0,3,4,Out of Range
192,90AD01AD01-HD,2024-02-11,1.0,0,-1.0,-100.0,1,2,Out of Range
193,90AD01AD01-HD,2024-02-25,1.0,0,-1.0,-100.0,1,2,Out of Range
194,90AD01AD01-HD,2024-04-07,1.0,12,11.0,1100.0,1,2,Out of Range
195,90AD01AD01-HD,2024-04-28,1.0,0,-1.0,-100.0,1,2,Out of Range
196,90AD01AT01-W,2024-03-17,145.0,153,8.0,5.52,131,160,Acceptable
197,90AD01AT01-W,2024-03-24,277.0,175,-102.0,-36.82,250,305,Out of Range
198,90AD01AT01-W,2024-03-31,183.0,229,46.0,25.14,165,202,Out of Range
199,90AD01AT01-W,2024-04-07,270.0,228,-42.0,-15.56,243,297,Out of Range
200,90AD01AT01-W,2024-04-14,139.0,239,100.0,71.94,126,153,Out of Range
201,90AD01AT01-W,2024-04-21,82.0,219,137.0,167.07,74,91,Out of Range
202,90AD01AT01-W,2024-04-28,82.0,202,120.0,146.34,74,91,Out of Range
203,90AD01AT01-W,2024-05-05,10.0,180,170.0,1700.0,9,11,Out of Range
204,90AD200AD01,2024-03-17,156.0,210,54.0,34.62,141,172,Out of Range
205,90AD200AD01,2024-03-24,404.0,293,-111.0,-27.48,364,445,Out of Range
206,90AD200AD01,2024-03-31,318.0,343,25.0,7.86,287,350,Acceptable
207,90AD200AD01,2024-04-07,389.0,387,-2.0,-0.51,351,428,Acceptable
208,90AD200AD01,2024-04-14,241.0,352,111.0,46.06,217,266,Out of Range
209,90AD200AD01,2024-04-21,152.0,286,134.0,88.16,137,168,Out of Range
210,90AD200AD01,2024-04-28,146.0,271,125.0,85.62,132,161,Out of Range
211,90AD200AD01,2024-05-05,27.0,280,253.0,937.04,25,30,Out of Range
212,90AD350AD01,2024-03-17,419.0,600,181.0,43.2,378,461,Out of Range
213,90AD350AD01,2024-03-24,1112.0,559,-553.0,-49.73,1001,1224,Out of Range
214,90AD350AD01,2024-03-31,879.0,631,-248.0,-28.21,792,967,Out of Range
215,90AD350AD01,2024-04-07,1164.0,701,-463.0,-39.78,1048,1281,Out of Range
216,90AD350AD01,2024-04-14,690.0,961,271.0,39.28,621,760,Out of Range
217,90AD350AD01,2024-04-21,475.0,1052,577.0,121.47,428,523,Out of Range
218,90AD350AD01,2024-04-28,520.0,704,184.0,35.38,468,572,Out of Range
219,90AD350AD01,2024-05-05,61.0,511,450.0,737.7,55,68,Out of Range
220,90AD550AD01,2024-03-17,66.0,91,25.0,37.88,60,73,Out of Range
221,90AD550AD01,2024-03-24,101.0,98,-3.0,-2.97,91,112,Acceptable
222,90AD550AD01,2024-03-31,102.0,102,0.0,0.0,92,113,Acceptable
223,90AD550AD01,2024-04-07,126.0,104,-22.0,-17.46,114,139,Out of Range
224,90AD550AD01,2024-04-14,78.0,87,9.0,11.54,71,86,Out of Range
225,90AD550AD01,2024-04-21,91.0,83,-8.0,-8.79,82,101,Acceptable
226,90AD550AD01,2024-04-28,88.0,84,-4.0,-4.55,80,97,Acceptable
227,90AD550AD01,2024-05-05,12.0,104,92.0,766.67,11,14,Out of Range
