,SKU,WeekEnd,Actual_WareHouseQuantity,Predicted_WareHouseQuantity,Difference_Between_Predicted_And_Actual,Percent_Difference,Minus_10_Percent,Plus_10_Percent,Within_10_Percent
121,10AD500GRF02,2024-03-31,1.0,8,7.0,700.0,0.9,1.1,Out of Range
122,10AD500GRF02,2024-04-07,0.0,5,5.0,inf,0.0,0.0,Out of Range
123,10AD500GRF02,2024-04-14,0.0,2,2.0,inf,0.0,0.0,Out of Range
124,10AD500GRF02,2024-04-21,4.0,0,-4.0,-100.0,3.6,4.4,Out of Range
125,10AD500GRF02,2024-04-28,2.0,2,0.0,0.0,1.8,2.2,Acceptable
126,10AD500GRF02,2024-05-05,1.0,2,1.0,100.0,0.9,1.1,Out of Range
127,10AD500HRF02,2024-03-17,0.0,3,3.0,inf,0.0,0.0,Out of Range
128,10AD500HRF02,2024-03-24,0.0,4,4.0,inf,0.0,0.0,Out of Range
129,10AD500HRF02,2024-03-31,1.0,4,3.0,300.0,0.9,1.1,Out of Range
130,10AD500HRF02,2024-04-07,1.0,4,3.0,300.0,0.9,1.1,Out of Range
131,10AD500HRF02,2024-04-14,1.0,2,1.0,100.0,0.9,1.1,Out of Range
132,10AD500HRF02,2024-04-21,0.0,2,2.0,inf,0.0,0.0,Out of Range
133,10AD500HRF02,2024-04-28,4.0,2,-2.0,-50.0,3.6,4.4,Out of Range
134,10AD500HRF02,2024-05-05,1.0,2,1.0,100.0,0.9,1.1,Out of Range
135,10AD500PRF02,2024-03-17,34.0,29,-5.0,-14.71,30.6,37.4,Out of Range
136,10AD500PRF02,2024-03-24,54.0,38,-16.0,-29.63,48.6,59.4,Out of Range
137,10AD500PRF02,2024-03-31,27.0,54,27.0,100.0,24.3,29.7,Out of Range
138,10AD500PRF02,2024-04-07,45.0,35,-10.0,-22.22,40.5,49.5,Out of Range
139,10AD500PRF02,2024-04-14,31.0,41,10.0,32.26,27.9,34.1,Out of Range
140,10AD500PRF02,2024-04-21,42.0,33,-9.0,-21.43,37.8,46.2,Out of Range
141,10AD500PRF02,2024-04-28,30.0,41,11.0,36.67,27.0,33.0,Out of Range
142,10AD500PRF02,2024-05-05,4.0,31,27.0,675.0,3.6,4.4,Out of Range
143,10AD500PRF04C,2024-03-10,2.0,3,1.0,50.0,1.8,2.2,Out of Range
144,10AD500PRF04C,2024-03-17,5.0,3,-2.0,-40.0,4.5,5.5,Out of Range
145,10AD500PRF04C,2024-03-24,1.0,11,10.0,1000.0,0.9,1.1,Out of Range
146,10AD500PRF04C,2024-03-31,1.0,3,2.0,200.0,0.9,1.1,Out of Range
147,10AD500PRF04C,2024-04-07,0.0,3,3.0,inf,0.0,0.0,Out of Range
148,10AD500PRF04C,2024-04-14,0.0,2,2.0,inf,0.0,0.0,Out of Range
149,10AD500PRF04C,2024-04-21,6.0,1,-5.0,-83.33,5.4,6.6,Out of Range
150,10AD500PRF04C,2024-04-28,5.0,31,26.0,520.0,4.5,5.5,Out of Range
151,10AD550HRF02,2024-03-17,52.0,63,11.0,21.15,46.8,57.2,Out of Range
152,10AD550HRF02,2024-03-24,61.0,54,-7.0,-11.48,54.9,67.1,Out of Range
153,10AD550HRF02,2024-03-31,47.0,66,19.0,40.43,42.3,51.7,Out of Range
154,10AD550HRF02,2024-04-07,59.0,51,-8.0,-13.56,53.1,64.9,Out of Range
155,10AD550HRF02,2024-04-14,51.0,61,10.0,19.61,45.9,56.1,Out of Range
156,10AD550HRF02,2024-04-21,72.0,53,-19.0,-26.39,64.8,79.2,Out of Range
157,10AD550HRF02,2024-04-28,61.0,64,3.0,4.92,54.9,67.1,Acceptable
158,10AD550HRF02,2024-05-05,17.0,61,44.0,258.82,15.3,18.7,Out of Range
159,30AD01B002,2024-03-10,0.0,3,3.0,inf,0.0,0.0,Out of Range
160,30AD01B002,2024-03-17,1.0,507,506.0,50600.0,0.9,1.1,Out of Range
161,30AD01B002,2024-03-24,637.0,509,-128.0,-20.09,573.3,700.7,Out of Range
162,30AD01B002,2024-03-31,377.0,502,125.0,33.16,339.3,414.7,Out of Range
163,30AD01B002,2024-04-07,615.0,149,-466.0,-75.77,553.5,676.5,Out of Range
164,30AD01B002,2024-04-14,186.0,298,112.0,60.22,167.4,204.6,Out of Range
165,30AD01B002,2024-04-21,3.0,197,194.0,6466.67,2.7,3.3,Out of Range
166,30AD01B002,2024-04-28,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
167,30AD01B003,2024-03-10,19.0,36,17.0,89.47,17.1,20.9,Out of Range
168,30AD01B003,2024-03-17,56.0,26,-30.0,-53.57,50.4,61.6,Out of Range
169,30AD01B003,2024-03-24,173.0,55,-118.0,-68.21,155.7,190.3,Out of Range
170,30AD01B003,2024-03-31,86.0,324,238.0,276.74,77.4,94.6,Out of Range
171,30AD01B003,2024-04-07,177.0,60,-117.0,-66.1,159.3,194.7,Out of Range
172,30AD01B003,2024-04-14,71.0,143,72.0,101.41,63.9,78.1,Out of Range
173,30AD01B003,2024-04-21,1.0,63,62.0,6200.0,0.9,1.1,Out of Range
174,30AD01B003,2024-04-28,2.0,26,24.0,1200.0,1.8,2.2,Out of Range
175,30AD01B005,2024-02-18,0.0,3,3.0,inf,0.0,0.0,Out of Range
176,30AD01B005,2024-02-25,0.0,3,3.0,inf,0.0,0.0,Out of Range
177,30AD01B005,2024-03-03,0.0,62,62.0,inf,0.0,0.0,Out of Range
178,30AD01B005,2024-03-10,2.0,5,3.0,150.0,1.8,2.2,Out of Range
179,30AD01B005,2024-03-17,1.0,3,2.0,200.0,0.9,1.1,Out of Range
180,30AD01B005,2024-03-24,1.0,3,2.0,200.0,0.9,1.1,Out of Range
181,30AD01B005,2024-03-31,0.0,3,3.0,inf,0.0,0.0,Out of Range
182,30AD01B005,2024-04-07,1.0,4,3.0,300.0,0.9,1.1,Out of Range
183,30AD01B008,2024-03-31,114.0,461,347.0,304.39,102.6,125.4,Out of Range
184,30AD01B008,2024-04-07,140.0,310,170.0,121.43,126.0,154.0,Out of Range
185,30AD01B008,2024-04-14,50.0,301,251.0,502.0,45.0,55.0,Out of Range
186,30AD01B008,2024-04-21,1.0,45,44.0,4400.0,0.9,1.1,Out of Range
187,30AD500CMPK1,2024-03-17,13.0,12,-1.0,-7.69,11.7,14.3,Acceptable
188,30AD500CMPK1,2024-03-24,6.0,13,7.0,116.67,5.4,6.6,Out of Range
189,30AD500CMPK1,2024-03-31,3.0,12,9.0,300.0,2.7,3.3,Out of Range
190,30AD500CMPK1,2024-04-07,7.0,6,-1.0,-14.29,6.3,7.7,Out of Range
191,30AD500CMPK1,2024-04-14,4.0,11,7.0,175.0,3.6,4.4,Out of Range
192,30AD500CMPK1,2024-04-21,9.0,0,-9.0,-100.0,8.1,9.9,Out of Range
193,30AD500CMPK1,2024-04-28,8.0,10,2.0,25.0,7.2,8.8,Out of Range
194,30AD500CMPK1,2024-05-05,2.0,10,8.0,400.0,1.8,2.2,Out of Range
195,40AD01TWC301,2024-03-17,13.0,13,0.0,0.0,11.7,14.3,Acceptable
196,40AD01TWC301,2024-03-24,5.0,15,10.0,200.0,4.5,5.5,Out of Range
197,40AD01TWC301,2024-03-31,2.0,10,8.0,400.0,1.8,2.2,Out of Range
198,40AD01TWC301,2024-04-07,14.0,7,-7.0,-50.0,12.6,15.4,Out of Range
199,40AD01TWC301,2024-04-14,8.0,10,2.0,25.0,7.2,8.8,Out of Range
200,40AD01TWC301,2024-04-21,1.0,10,9.0,900.0,0.9,1.1,Out of Range
201,40AD01TWC301,2024-04-28,1.0,4,3.0,300.0,0.9,1.1,Out of Range
202,40AD01TWC301,2024-05-05,1.0,4,3.0,300.0,0.9,1.1,Out of Range
203,40AD01WC301,2024-03-17,66.0,56,-10.0,-15.15,59.4,72.6,Out of Range
204,40AD01WC301,2024-03-24,40.0,69,29.0,72.5,36.0,44.0,Out of Range
205,40AD01WC301,2024-03-31,41.0,50,9.0,21.95,36.9,45.1,Out of Range
206,40AD01WC301,2024-04-07,55.0,49,-6.0,-10.91,49.5,60.5,Out of Range
207,40AD01WC301,2024-04-14,44.0,53,9.0,20.45,39.6,48.4,Out of Range
208,40AD01WC301,2024-04-21,10.0,50,40.0,400.0,9.0,11.0,Out of Range
209,40AD01WC301,2024-04-28,30.0,24,-6.0,-20.0,27.0,33.0,Out of Range
210,40AD01WC301,2024-05-05,2.0,33,31.0,1550.0,1.8,2.2,Out of Range
211,40AD01WC501,2024-03-10,13.0,21,8.0,61.54,11.7,14.3,Out of Range
212,40AD01WC501,2024-03-17,15.0,13,-2.0,-13.33,13.5,16.5,Out of Range
213,40AD01WC501,2024-03-24,6.0,15,9.0,150.0,5.4,6.6,Out of Range
214,40AD01WC501,2024-03-31,1.0,14,13.0,1300.0,0.9,1.1,Out of Range
215,40AD01WC501,2024-04-07,2.0,6,4.0,200.0,1.8,2.2,Out of Range
216,40AD01WC501,2024-04-14,3.0,4,1.0,33.33,2.7,3.3,Out of Range
217,40AD01WC501,2024-04-21,2.0,4,2.0,100.0,1.8,2.2,Out of Range
218,40AD01WC501,2024-04-28,1.0,3,2.0,200.0,0.9,1.1,Out of Range
219,40AD02WC301,2024-03-17,8.0,14,6.0,75.0,7.2,8.8,Out of Range
220,40AD02WC301,2024-03-24,13.0,13,0.0,0.0,11.7,14.3,Acceptable
221,40AD02WC301,2024-03-31,11.0,13,2.0,18.18,9.9,12.1,Out of Range
222,40AD02WC301,2024-04-07,22.0,14,-8.0,-36.36,19.8,24.2,Out of Range
223,40AD02WC301,2024-04-14,20.0,20,0.0,0.0,18.0,22.0,Acceptable
224,40AD02WC301,2024-04-21,4.0,20,16.0,400.0,3.6,4.4,Out of Range
225,40AD02WC301,2024-04-28,8.0,6,-2.0,-25.0,7.2,8.8,Out of Range
226,40AD02WC301,2024-05-05,2.0,12,10.0,500.0,1.8,2.2,Out of Range
227,40AD02WC501,2024-03-03,6.0,7,1.0,16.67,5.4,6.6,Out of Range
228,40AD02WC501,2024-03-10,2.0,11,9.0,450.0,1.8,2.2,Out of Range
229,40AD02WC501,2024-03-17,5.0,4,-1.0,-20.0,4.5,5.5,Out of Range
230,40AD02WC501,2024-03-24,1.0,9,8.0,800.0,0.9,1.1,Out of Range
231,40AD02WC501,2024-03-31,0.0,4,4.0,inf,0.0,0.0,Out of Range
232,40AD02WC501,2024-04-07,1.0,3,2.0,200.0,0.9,1.1,Out of Range
233,40AD02WC501,2024-04-14,1.0,2,1.0,100.0,0.9,1.1,Out of Range
234,40AD02WC501,2024-04-21,1.0,2,1.0,100.0,0.9,1.1,Out of Range
235,40AD100MN01,2024-02-25,0.0,1,1.0,inf,0.0,0.0,Out of Range
236,40AD100MN01,2024-03-03,0.0,1,1.0,inf,0.0,0.0,Out of Range
237,40AD100MN01,2024-03-10,0.0,3,3.0,inf,0.0,0.0,Out of Range
238,40AD100MN01,2024-03-17,0.0,3,3.0,inf,0.0,0.0,Out of Range
239,40AD100MN01,2024-03-24,0.0,3,3.0,inf,0.0,0.0,Out of Range
240,40AD100MN01,2024-03-31,0.0,3,3.0,inf,0.0,0.0,Out of Range
241,40AD100MN01,2024-04-07,0.0,3,3.0,inf,0.0,0.0,Out of Range
242,40AD100MN01,2024-04-14,1.0,1,0.0,0.0,0.9,1.1,Acceptable
243,40AD200WC301,2024-03-17,42.0,15,-27.0,-64.29,37.8,46.2,Out of Range
244,40AD200WC301,2024-03-24,22.0,41,19.0,86.36,19.8,24.2,Out of Range
245,40AD200WC301,2024-03-31,25.0,27,2.0,8.0,22.5,27.5,Acceptable
246,40AD200WC301,2024-04-07,36.0,31,-5.0,-13.89,32.4,39.6,Out of Range
247,40AD200WC301,2024-04-14,26.0,32,6.0,23.08,23.4,28.6,Out of Range
248,40AD200WC301,2024-04-21,5.0,28,23.0,460.0,4.5,5.5,Out of Range
249,40AD200WC301,2024-04-28,18.0,12,-6.0,-33.33,16.2,19.8,Out of Range
250,40AD200WC301,2024-05-05,3.0,18,15.0,500.0,2.7,3.3,Out of Range
251,40AD300MN01,2024-02-25,0.0,1,1.0,inf,0.0,0.0,Out of Range
252,40AD300MN01,2024-03-03,1.0,1,0.0,0.0,0.9,1.1,Acceptable
253,40AD300MN01,2024-03-10,4.0,3,-1.0,-25.0,3.6,4.4,Out of Range
254,40AD300MN01,2024-03-17,0.0,3,3.0,inf,0.0,0.0,Out of Range
255,40AD300MN01,2024-03-24,1.0,3,2.0,200.0,0.9,1.1,Out of Range
256,40AD300MN01,2024-03-31,0.0,3,3.0,inf,0.0,0.0,Out of Range
257,40AD300MN01,2024-04-07,1.0,3,2.0,200.0,0.9,1.1,Out of Range
258,40AD300MN01,2024-04-14,3.0,1,-2.0,-66.67,2.7,3.3,Out of Range
259,90AD01AC01,2024-02-11,0.0,0,0.0,,0.0,0.0,Acceptable
260,90AD01AC01,2024-02-18,1.0,1,0.0,0.0,0.9,1.1,Acceptable
261,90AD01AC01,2024-02-25,0.0,1,1.0,inf,0.0,0.0,Out of Range
262,90AD01AC01,2024-03-03,3.0,1,-2.0,-66.67,2.7,3.3,Out of Range
263,90AD01AC01,2024-03-10,0.0,3,3.0,inf,0.0,0.0,Out of Range
264,90AD01AC01,2024-03-17,0.0,3,3.0,inf,0.0,0.0,Out of Range
265,90AD01AC01,2024-03-24,0.0,3,3.0,inf,0.0,0.0,Out of Range
266,90AD01AC01,2024-03-31,2.0,3,1.0,50.0,1.8,2.2,Out of Range
267,90AD01AD01-HD,2024-03-10,0.0,3,3.0,inf,0.0,0.0,Out of Range
268,90AD01AD01-HD,2024-03-17,0.0,3,3.0,inf,0.0,0.0,Out of Range
269,90AD01AD01-HD,2024-03-24,0.0,3,3.0,inf,0.0,0.0,Out of Range
270,90AD01AD01-HD,2024-03-31,0.0,3,3.0,inf,0.0,0.0,Out of Range
271,90AD01AD01-HD,2024-04-07,1.0,3,2.0,200.0,0.9,1.1,Out of Range
272,90AD01AD01-HD,2024-04-14,0.0,1,1.0,inf,0.0,0.0,Out of Range
273,90AD01AD01-HD,2024-04-21,0.0,1,1.0,inf,0.0,0.0,Out of Range
274,90AD01AD01-HD,2024-04-28,1.0,1,0.0,0.0,0.9,1.1,Acceptable
275,90AD01AT01-W,2024-03-17,145.0,162,17.0,11.72,130.5,159.5,Out of Range
276,90AD01AT01-W,2024-03-24,277.0,149,-128.0,-46.21,249.3,304.7,Out of Range
277,90AD01AT01-W,2024-03-31,183.0,283,100.0,54.64,164.7,201.3,Out of Range
278,90AD01AT01-W,2024-04-07,270.0,152,-118.0,-43.7,243.0,297.0,Out of Range
279,90AD01AT01-W,2024-04-14,139.0,243,104.0,74.82,125.1,152.9,Out of Range
280,90AD01AT01-W,2024-04-21,82.0,180,98.0,119.51,73.8,90.2,Out of Range
281,90AD01AT01-W,2024-04-28,82.0,163,81.0,98.78,73.8,90.2,Out of Range
282,90AD01AT01-W,2024-05-05,10.0,113,103.0,1030.0,9.0,11.0,Out of Range
283,90AD02AC01,2023-12-24,0.0,0,0.0,,0.0,0.0,Acceptable
284,90AD02AC01,2023-12-31,0.0,0,0.0,,0.0,0.0,Acceptable
285,90AD02AC01,2024-01-07,0.0,0,0.0,,0.0,0.0,Acceptable
286,90AD02AC01,2024-01-14,0.0,0,0.0,,0.0,0.0,Acceptable
287,90AD02AC01,2024-01-21,0.0,0,0.0,,0.0,0.0,Acceptable
288,90AD02AC01,2024-01-28,0.0,0,0.0,,0.0,0.0,Acceptable
289,90AD02AC01,2024-02-04,0.0,0,0.0,,0.0,0.0,Acceptable
290,90AD02AC01,2024-02-11,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
291,90AD200AD01,2024-03-17,156.0,207,51.0,32.69,140.4,171.6,Out of Range
292,90AD200AD01,2024-03-24,404.0,204,-200.0,-49.5,363.6,444.4,Out of Range
293,90AD200AD01,2024-03-31,318.0,412,94.0,29.56,286.2,349.8,Out of Range
294,90AD200AD01,2024-04-07,389.0,273,-116.0,-29.82,350.1,427.9,Out of Range
295,90AD200AD01,2024-04-14,241.0,238,-3.0,-1.24,216.9,265.1,Acceptable
296,90AD200AD01,2024-04-21,152.0,184,32.0,21.05,136.8,167.2,Out of Range
297,90AD200AD01,2024-04-28,146.0,200,54.0,36.99,131.4,160.6,Out of Range
298,90AD200AD01,2024-05-05,27.0,203,176.0,651.85,24.3,29.7,Out of Range
299,90AD350AD01,2024-03-17,419.0,501,82.0,19.57,377.1,460.9,Out of Range
